Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.633999839068807,0.0594313409943337,0,0.2499999747069913,1609311929826178e-22,0,6501.03503687102,2.4065449237823486
feeder2,1.7649998390688069,0.08825,0,0.2499999747069913,16093119298277411e-23,0,6501.03503687102,2.4065449237823486
feeder3,1.958999839068807,-0.09795000000000001,0,0.2499999747069913,16093119298272996e-23,0,6501.03503687102,2.4065449237823486
feeder4,1.198999839068807,-0.05995,0,0.2499999747069913,1609311929827779e-22,0,6501.03503687102,2.4065449237823486
feeder5,1.6949998421443369,0.04390321411669154,0,0.24999997458911447,15785566312378328e-23,0,6501.03503687102,2.4065449237823486
feeder6,2.9049998421443366,0.14525,0,0.24999997458911447,15785566312388964e-23,0,6501.03503687102,2.4065449237823486
feeder7,1.5719998421443369,-0.0786,0,0.24999997458911447,15785566312374935e-23,0,6501.03503687102,2.4065449237823486
feeder8,2.493999842144337,-0.12470000000000002,0,0.24999997458911447,15785566312371777e-23,0,6501.03503687102,2.4065449237823486
feeder9,1.0349998363512969,0.038160637271019676,0,0.2499999750010021,16364870299411033e-23,0,6501.03503687102,2.4065449237823486
feeder10,1.2013328950152615,-0.055900000000000005,0,0.24001072212007885,-0.08333289501526138,0,6501.03503687102,2.4065449237823486
feeder11,1.939999836351297,0.097,0,0.2499999750010021,1636487029940373e-22,0,6501.03503687102,2.4065449237823486
feeder12,1.8113329825351407,-0.0864,0,0.2316107445176252,-0.0833329825351408,0,6501.03503687102,2.4065449237823486
