Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.196658444935164,0.1343709392013897,0.858341557703616,0.24999997721925715,-26387802721030736e-25,0,6834.0367915351,2.3794641494750977
feeder2,1.7487623931379517,0.11435000000000001,0.5382376095008284,0.24999997721925715,-26387802721093052e-25,0,6834.0367915351,2.3794641494750977
feeder3,2.663784070610471,-0.16665000000000002,0.6692159320283095,0.24999997721925715,-26387802721073225e-25,0,6834.0367915351,2.3794641494750977
feeder4,1.5275704023090144,-0.09695000000000001,0.41142960032976594,0.24999997721925715,-26387802720998166e-25,0,6834.0367915351,2.3794641494750977
feeder5,2.384604256846308,0.09055723783600711,0.5823957346463899,0.24999997787103986,8507301887090756e-24,0,6834.0367915351,2.3794641494750977
feeder6,3.1849244565888237,0.20765,0.9680755349038739,0.24999997787103986,8507301887083322e-24,0,6834.0367915351,2.3794641494750977
feeder7,2.018316139804123,-0.12745,0.5306838516885749,0.24999997787103986,8507301887090827e-24,0,6834.0367915351,2.3794641494750977
feeder8,2.994559501168168,-0.19165000000000001,0.83844049032453,0.24999997787103986,850730188709288e-23,0,6834.0367915351,2.3794641494750977
feeder9,1.4988031203276633,0.06856575563750894,0.3561968977371137,0.24999997609932062,-18064777042198382e-24,0,6834.0367915351,2.3794641494750977
feeder10,1.473115355336807,-0.09395,0.4058846627279699,0.24999997609932062,-18064777042199444e-24,0,6834.0367915351,2.3794641494750977
feeder11,2.258701210404179,0.14515,0.6442988076605987,0.24999997609932062,-1806477704219601e-23,0,6834.0367915351,2.3794641494750977
feeder12,2.1061299897017096,-0.1335,0.5638700283630675,0.24999997609932062,-18064777042194558e-24,0,6834.0367915351,2.3794641494750977
