Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.7513331612476275,0.06493967708046446,0,0.18127760153748482,-0.08333316124762734,0,21.73208709505186,63.856115914294044,1.9641501903533936
feeder2,1.8743331731402835,0.08955,0,0.18447760094196922,-0.08333317314028355,0,21.73208709505186,63.856115914294044,1.9641501903533936
feeder3,2.121333008331343,-0.10189999999999999,0,0.23367757144813717,-0.08333300833134345,0,21.73208709505186,63.856115914294044,1.9641501903533936
feeder4,1.3233330734393716,-0.062,0,0.23047757428561153,-0.08333307343937155,0,21.73208709505186,63.856115914294044,1.9641501903533936
feeder5,1.8193331309124412,0.047488733207202066,0,0.22847758636888507,-0.08333313091244132,0,21.73208709505186,63.856115914294044,1.9641501903533936
feeder6,2.9339999433783563,0.14670000000000002,0,0.24999997580484978,5662164388524908e-23,0,21.73208709505186,63.856115914294044,1.9641501903533936
feeder7,1.7023331423953214,-0.08095000000000001,0,0.209477590368984,-0.08333314239532143,0,21.73208709505186,63.856115914294044,1.9641501903533936
feeder8,2.540999943378356,-0.12705,0,0.24999997580484978,5662164388525224e-23,0,21.73208709505186,63.856115914294044,1.9641501903533936
feeder9,1.164333117046402,0.03972590140144769,0,0.22577758012389454,-0.0833331170464019,0,21.73208709505186,63.856115914294044,1.9641501903533936
feeder10,1.2353331756323216,-0.0576,0,0.15667760451323046,-0.08333317563232163,0,21.73208709505186,63.856115914294044,1.9641501903533936
feeder11,2.069333141732266,0.0993,0,0.20847758976564731,-0.08333314173226584,0,21.73208709505186,63.856115914294044,1.9641501903533936
feeder12,1.8583331718137024,-0.08875,0,0.1482776052818001,-0.08333317181370252,0,21.73208709505186,63.856115914294044,1.9641501903533936
