Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.6470000863511323,0.11053531479652787,0,0.24999998025027026,-863511325027274e-22,0,7876.707986481269,2.4557230472564697
feeder2,2.1200000863511326,0.10600000000000001,0,0.24999998025027026,-863511325027754e-22,0,7876.707986481269,2.4557230472564697
feeder3,2.9780000863511327,-0.1489,0,0.24999998025027026,-8635113250274126e-23,0,7876.707986481269,2.4557230472564697
feeder4,1.7600000863511325,-0.08800000000000001,0,0.24999998025027026,-863511325027536e-22,0,7876.707986481269,2.4557230472564697
feeder5,2.819000090455205,0.07878016473685229,0,0.24999997981810054,-9045520525470813e-23,0,7876.707986481269,2.4557230472564697
feeder6,3.891000090455205,0.19455,0,0.24999997981810054,-9045520525472291e-23,0,7876.707986481269,2.4557230472564697
feeder7,2.471000090455205,-0.12355000000000001,0,0.24999997981810054,-9045520525472484e-23,0,7876.707986481269,2.4557230472564697
feeder8,3.608000090455205,-0.1804,0,0.24999997981810054,-9045520525471455e-23,0,7876.707986481269,2.4557230472564697
feeder9,1.8370000871502303,0.05719093204464293,0,0.24999998060633402,-8715023033998624e-23,0,7876.707986481269,2.4557230472564697
feeder10,1.7740000871502304,-0.0887,0,0.24999998060633402,-8715023033997971e-23,0,7876.707986481269,2.4557230472564697
feeder11,2.71400008715023,0.13570000000000002,0,0.24999998060633402,-8715023034005774e-23,0,7876.707986481269,2.4557230472564697
feeder12,2.51400008715023,-0.1257,0,0.24999998060633402,-8715023033998437e-23,0,7876.707986481269,2.4557230472564697
