Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-9.198047399645743,-0.16554999204088452,12.425714613329164,0.18054802358572136,0.08333278631657874,0,7420.935178010065,2.3064680099487305
feeder2,-5.704526305544226,-0.11200000000000002,7.861193519227648,0.18054802358572136,0.08333278631657874,0,7420.935178010065,2.3064680099487305
feeder3,2.411667213683421,-0.12475000000000001,0,0.18054802358572136,0.08333278631657874,0,7420.935178010065,2.3064680099487305
feeder4,1.5886672136834212,-0.08360000000000001,0,0.18054802358572136,0.08333278631657874,0,7420.935178010065,2.3064680099487305
feeder5,-5.63495882259016,-0.10639999143940132,7.6796261494752205,0.1726505537501651,0.083332673114939,0,7420.935178010065,2.3064680099487305
feeder6,-10.393495352896903,-0.19145,14.139162679781965,0.17265055375016528,0.083332673114939,0,7420.935178010065,2.3064680099487305
feeder7,1.884667326885061,-0.0984,0,0.17265055375016566,0.083332673114939,0,7420.935178010065,2.3064680099487305
feeder8,3.247667326885061,-0.16655,0,0.17265055375016522,0.083332673114939,0,7420.935178010065,2.3064680099487305
feeder9,-3.961859464897028,-0.06354999290962415,5.149527270831809,0.16118061717253518,0.08333219406521869,0,7420.935178010065,2.3064680099487305
feeder10,1.5746678059347812,-0.0829,0,0.16118061717253512,0.0833321940652187,0,7420.935178010065,2.3064680099487305
feeder11,-7.085715109201535,-0.1182,9.366382915136317,0.16118061717255788,0.08333219406521869,0,7420.935178010065,2.3064680099487305
feeder12,1.982667805934781,-0.1033,0,0.16118061717254062,0.0833321940652187,0,7420.935178010065,2.3064680099487305
