Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.935648790789643,0.12893446721598822,1.189351027915695,0.2499999915853542,18129466181560186e-23,0,7518.50404803622,2.2941980361938477
feeder2,1.5681971659906477,0.11570000000000001,0.7458026527146905,0.2499999915853542,1812946618154439e-22,0,7518.50404803622,2.2941980361938477
feeder3,2.2917085842475213,-0.16095,0.9272912344578165,0.2499999915853542,181294661815556e-21,0,7518.50404803622,2.2941980361938477
feeder4,1.340907201773834,-0.09555000000000001,0.5700926169315045,0.2499999915853542,18129466181548968e-23,0,7518.50404803622,2.2941980361938477
feeder5,1.9680099182461024,0.08998804923012946,0.8069899153272289,0.24999999085223054,16642666863300072e-23,0,7518.50404803622,2.2941980361938477
feeder6,2.7925972834447887,0.20670000000000002,1.3414025501285434,0.24999999085223054,16642666863283226e-23,0,7518.50404803622,2.2941980361938477
feeder7,1.7576639570833041,-0.12465,0.7353358764900271,0.24999999085223054,1664266686331153e-22,0,7518.50404803622,2.2941980361938477
feeder8,2.5902245677992326,-0.1876,1.1617752657740987,0.24999999085223054,16642666863276183e-23,0,7518.50404803622,2.2941980361938477
feeder9,1.1986836419236298,0.06500144595890302,0.4913161602941525,0.2499999919823858,19778221761822606e-23,0,7518.50404803622,2.2941980361938477
feeder10,1.2271474824526747,-0.08935,0.5598523197651075,0.2499999919823858,19778221761814647e-23,0,7518.50404803622,2.2941980361938477
feeder11,2.002293686381043,0.14455,0.8887061158367392,0.2499999919823858,19778221761816008e-23,0,7518.50404803622,2.2941980361938477
feeder12,1.8162321937958386,-0.1297,0.7777676084219436,0.2499999919823858,19778221761817673e-23,0,7518.50404803622,2.2941980361938477
