Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.7830001739268413,0.11411115002342873,0,0.2499999759254692,-17392684146211182e-23,0,32.91317292913145,150.6600490830992,1.9124069213867188
feeder2,2.1610001739268414,0.10805000000000001,0,0.2499999759254692,-17392684146211328e-23,0,32.91317292913145,150.6600490830992,1.9124069213867188
feeder3,3.0640001739268414,-0.1532,0,0.2499999759254692,-1739268414621709e-22,0,32.91317292913145,150.6600490830992,1.9124069213867188
feeder4,1.8110001739268413,-0.09055,0,0.2499999759254692,-1739268414621607e-22,0,32.91317292913145,150.6600490830992,1.9124069213867188
feeder5,2.9130001770937803,0.07562936472946061,0,0.24999997553095915,-17709378035472473e-23,0,32.91317292913145,150.6600490830992,1.9124069213867188
feeder6,4.001000177093781,0.20005000000000003,0,0.24999997553095915,-17709378035473664e-23,0,32.91317292913145,150.6600490830992,1.9124069213867188
feeder7,2.5170001770937804,-0.12585,0,0.24999997553095915,-17709378035474807e-23,0,32.91317292913145,150.6600490830992,1.9124069213867188
feeder8,3.6350001770937803,-0.18175,0,0.24999997553095915,-1770937803546871e-22,0,32.91317292913145,150.6600490830992,1.9124069213867188
feeder9,1.8550001688174038,0.05708041892564836,0,0.2499999763255862,-16881740392747638e-23,0,32.91317292913145,150.6600490830992,1.9124069213867188
feeder10,1.822000168817404,-0.09110000000000001,0,0.2499999763255862,-16881740392751066e-23,0,32.91317292913145,150.6600490830992,1.9124069213867188
feeder11,2.787000168817404,0.13935,0,0.2499999763255862,-16881740392745833e-23,0,32.91317292913145,150.6600490830992,1.9124069213867188
feeder12,2.554000168817404,-0.1277,0,0.2499999763255862,-16881740392747638e-23,0,32.91317292913145,150.6600490830992,1.9124069213867188
