Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.8270003502276,0.06377954541710977,0,0.24999992419575695,-35022760010996897e-23,0,23.170021001876528,67.13513585293724,1.89866304397583
feeder2,1.7660003502276,0.0883,0,0.24999992419575695,-3502276001099859e-22,0,23.170021001876528,67.13513585293724,1.89866304397583
feeder3,2.0670003502276004,-0.10335000000000001,0,0.24999992419575695,-3502276001099667e-22,0,23.170021001876528,67.13513585293724,1.89866304397583
feeder4,1.1890003502275999,-0.05945,0,0.24999992419575698,-35022759977689407e-23,0,23.170021001876528,67.13513585293724,1.89866304397583
feeder5,1.7260003482155755,0.042686511443755376,0,0.24999992450468392,-3482155755680397e-22,0,23.170021001876528,67.13513585293724,1.89866304397583
feeder6,3.1070003482155757,0.15535000000000002,0,0.24999992450468392,-3482155755680307e-22,0,23.170021001876528,67.13513585293724,1.89866304397583
feeder7,1.645000348215576,-0.08225,0,0.2499999245046839,-3482155759011332e-22,0,23.170021001876528,67.13513585293724,1.89866304397583
feeder8,2.622000348215576,-0.1311,0,0.2499999245046839,-34821557590107134e-23,0,23.170021001876528,67.13513585293724,1.89866304397583
feeder9,1.043000347432484,0.028120537051721545,0,0.2499999246307602,-347432484024144e-21,0,23.170021001876528,67.13513585293724,1.89866304397583
feeder10,1.170000347432484,-0.058499999999999996,0,0.2499999246307602,-34743248402413466e-23,0,23.170021001876528,67.13513585293724,1.89866304397583
feeder11,2.211000347432484,0.11055,0,0.2499999246307602,-3474324840241128e-22,0,23.170021001876528,67.13513585293724,1.89866304397583
feeder12,1.7920003474324842,-0.08960000000000001,0,0.2499999246307602,-34743248402413186e-23,0,23.170021001876528,67.13513585293724,1.89866304397583
