Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.859000683337178,0.0667858026390988,0,0.24999989767981623,-6833371778028345e-22,0,23.595206153597893,76.70408267098782,1.8508031368255615
feeder2,1.7650006833371776,0.08825,0,0.24999989767981623,-6833371778028133e-22,0,23.595206153597893,76.70408267098782,1.8508031368255615
feeder3,2.113000683337178,-0.10565000000000001,0,0.24999989767981623,-6833371778027427e-22,0,23.595206153597893,76.70408267098782,1.8508031368255615
feeder4,1.2080006833371777,-0.0604,0,0.24999989767981623,-6833371778027973e-22,0,23.595206153597893,76.70408267098782,1.8508031368255615
feeder5,1.7500007020133375,0.041175008549100056,0,0.24999989537801762,-7020133373849882e-22,0,23.595206153597893,76.70408267098782,1.8508031368255615
feeder6,3.2010007020133373,0.16005000000000003,0,0.24999989537801762,-7020133373849677e-22,0,23.595206153597893,76.70408267098782,1.8508031368255615
feeder7,1.6750007020133375,-0.08375,0,0.24999989537801762,-7020133373849876e-22,0,23.595206153597893,76.70408267098782,1.8508031368255615
feeder8,2.6680007020133374,-0.13340000000000002,0,0.24999989537801762,-7020133373849801e-22,0,23.595206153597893,76.70408267098782,1.8508031368255615
feeder9,1.06300069174548,0.02842090446656932,0,0.24999989649023205,-6917454800637307e-22,0,23.595206153597893,76.70408267098782,1.8508031368255615
feeder10,1.19900069174548,-0.05995,0,0.24999989649023205,-6917454800637629e-22,0,23.595206153597893,76.70408267098782,1.8508031368255615
feeder11,2.25900069174548,0.11295,0,0.24999989649023205,-6917454800637231e-22,0,23.595206153597893,76.70408267098782,1.8508031368255615
feeder12,1.83000069174548,-0.09150000000000001,0,0.24999989649023205,-6917454800637365e-22,0,23.595206153597893,76.70408267098782,1.8508031368255615
