Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.9886102362542597,-0.172049991167684,6.512942745505157,0.22222203290159867,-0.08333250925089741,0,7893.424588338126,2.2300031185150146
feeder2,-3.686365625057303,-0.1115,5.9996981343082005,0.22222203290159873,-0.08333250925089741,0,7893.424588338126,2.2300031185150146
feeder3,-4.787372104410798,-0.12945,7.459704613661696,0.22222203290159873,-0.08333250925089741,0,7893.424588338126,2.2300031185150146
feeder4,1.7443325092508974,-0.08305000000000001,0,0.22222203290159873,-0.08333250925089741,0,7893.424588338126,2.2300031185150146
feeder5,-2.426630417679877,-0.10839999081644505,4.677963165782551,0.22222199382508162,-0.08333274810267392,0,7893.424588338126,2.2300031185150146
feeder6,-6.913739592640633,-0.1897,10.791072340743307,0.22222199382508162,-0.08333274810267392,0,7893.424588338126,2.2300031185150146
feeder7,-3.8251641601053574,-0.10035000000000001,5.9154969082080315,0.22222199382508162,-0.08333274810267392,0,7893.424588338126,2.2300031185150146
feeder8,3.453332748102674,-0.1685,0,0.22222199382508173,-0.08333274810267392,0,7893.424588338126,2.2300031185150146
feeder9,-1.0643041485277946,-0.06459999172852658,2.439636652777537,0.22222202418611786,-0.08333250424974246,0,7893.424588338126,2.2300031185150146
feeder10,-2.7734507970054048,-0.0823,4.502783301255147,0.2222220241861178,-0.08333250424974246,0,7893.424588338126,2.2300031185150146
feeder11,-4.6043579077359205,-0.123,7.147690411985663,0.2222220241861178,-0.08333250424974246,0,7893.424588338126,2.2300031185150146
feeder12,2.1863325042497426,-0.10515000000000002,0,0.22222202418611786,-0.08333250424974246,0,7893.424588338126,2.2300031185150146
