Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.662000156068967,0.11142726696920344,0,0.249999967244523,-1560689670532143e-22,0,5760.490669186067,2.396332025527954
feeder2,2.126000156068967,0.1063,0,0.249999967244523,-1560689670531897e-22,0,5760.490669186067,2.396332025527954
feeder3,2.993000156068967,-0.14965,0,0.249999967244523,-1560689670532159e-22,0,5760.490669186067,2.396332025527954
feeder4,1.765000156068967,-0.08825,0,0.249999967244523,-15606896705320876e-23,0,5760.490669186067,2.396332025527954
feeder5,2.8350001612664038,0.07802468596048551,0,0.24999996637923355,-16126640395478612e-23,0,5760.490669186067,2.396332025527954
feeder6,3.9090001612664036,0.19545,0,0.24999996637923355,-16126640395482635e-23,0,5760.490669186067,2.396332025527954
feeder7,2.478000161266404,-0.12390000000000001,0,0.24999996637923355,-16126640395481608e-23,0,5760.490669186067,2.396332025527954
feeder8,3.6050001612664038,-0.18025000000000002,0,0.24999996637923355,-16126640395479972e-23,0,5760.490669186067,2.396332025527954
feeder9,1.8390001609492042,0.057795862383705834,0,0.24999996719390033,-16094920418928467e-23,0,5760.490669186067,2.396332025527954
feeder10,1.781000160949204,-0.08905,0,0.24999996719390033,-1609492041893001e-22,0,5760.490669186067,2.396332025527954
feeder11,2.722000160949204,0.1361,0,0.24999996719390033,-16094920418932578e-23,0,5760.490669186067,2.396332025527954
feeder12,2.521000160949204,-0.12605,0,0.24999996719390033,-1609492041893179e-22,0,5760.490669186067,2.396332025527954
