Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.904330741239837,0.12198379915158646,4.453663810248573,0.2291664086725068,-0.08333306900873556,0,-10.29351944181976,-34.92934263924172,1.6944828033447266
feeder2,-0.47841176742904085,-0.11155,2.7927448364377763,0.22916640867250684,-0.08333306900873556,0,-10.29351944181976,-34.92934263924172,1.6944828033447266
feeder3,-0.7780168850705672,-0.13055000000000003,3.472349954079303,0.22916640867250684,-0.08333306900873556,0,-10.29351944181976,-34.92934263924172,1.6944828033447266
feeder4,-0.3874450876946444,-0.0832,2.13477815670338,0.22916640867250684,-0.08333306900873556,0,-10.29351944181976,-34.92934263924172,1.6944828033447266
feeder5,-0.7605350237518137,-0.1089,3.021868092393719,0.22916638950030443,-0.08333306864190525,0,-10.29351944181976,-34.92934263924172,1.6944828033447266
feeder6,-1.1477049050364672,0.17193331454571606,5.023037973678372,0.22916638950030443,-0.08333306864190525,0,-10.29351944181976,-34.92934263924172,1.6944828033447266
feeder7,-0.6512177060032783,-0.10095000000000001,2.7535507746451837,0.22916638950030443,-0.08333306864190525,0,-10.29351944181976,-34.92934263924172,1.6944828033447266
feeder8,-0.8860696321017055,-0.16905,4.350402700743611,0.22916638950030455,-0.08333306864190525,0,-10.29351944181976,-34.92934263924172,1.6944828033447266
feeder9,-0.4590253038423581,0.012006938682512402,1.8393583745481585,0.22916639954026308,-0.08333307070580048,0,-10.29351944181976,-34.92934263924172,1.6944828033447266
feeder10,-0.3626060675358102,0.0825,2.0959391382416106,0.22916639954026302,-0.08333307070580048,0,-10.29351944181976,-34.92934263924172,1.6944828033447266
feeder11,-0.7667477768977431,-0.12385,3.3270808476035434,0.22916639954026302,-0.08333307070580048,0,-10.29351944181976,-34.92934263924172,1.6944828033447266
feeder12,-0.7124233218229947,-0.1058,2.9117563925287953,0.22916639954026308,-0.08333307070580048,0,-10.29351944181976,-34.92934263924172,1.6944828033447266
