Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-0.38060486745406547,0.017512323418317557,3.5586049020652677,0.2499999771382278,-3461120231968505e-23,0,-3.7128561625368586,-20.745583808174697,1.9273149967193604
feeder2,-0.3504830115474736,0.09405000000000001,2.231483046158676,0.2499999771382278,-34611202319727465e-24,0,-3.7128561625368586,-20.745583808174697,1.9273149967193604
feeder3,-0.35750694925676735,-0.12085,2.7745069838679695,0.2499999771382278,-34611202319745385e-24,0,-3.7128561625368586,-20.745583808174697,1.9273149967193604
feeder4,-0.2797488049676116,-0.0713,1.7057488395788138,0.2499999771382278,-34611202319744286e-24,0,-3.7128561625368586,-20.745583808174697,1.9273149967193604
feeder5,-0.4155590953553863,-0.03534873693833249,2.4145591527736148,0.249999976536471,-5741822832754954e-23,0,-3.7128561625368586,-20.745583808174697,1.9273149967193604
feeder6,-0.11655103118451089,0.19485,4.013551088602739,0.249999976536471,-5741822832757186e-23,0,-3.7128561625368586,-20.745583808174697,1.9273149967193604
feeder7,-0.35516581172551326,-0.09225,2.2001658691437416,0.249999976536471,-57418228327510634e-24,0,-3.7128561625368586,-20.745583808174697,1.9273149967193604
feeder8,-0.5010961988566255,-0.14875000000000002,3.476096256274854,0.249999976536471,-574182283276026e-22,0,-3.7128561625368586,-20.745583808174697,1.9273149967193604
feeder9,-0.29502208667595287,-0.002142325354017899,1.472022131598063,0.24999997679044492,-4492211016141622e-23,0,-3.7128561625368586,-20.745583808174697,1.9273149967193604
feeder10,-0.24936131228705935,-0.0714,1.6773613572091695,0.24999997679044492,-4492211016142733e-23,0,-3.7128561625368586,-20.745583808174697,1.9273149967193604
feeder11,-0.1746330173923137,0.12440000000000001,2.662633062314424,0.24999997679044492,-44922110161409975e-24,0,-3.7128561625368586,-20.745583808174697,1.9273149967193604
feeder12,-0.23725256848729778,-0.10465,2.330252613409408,0.24999997679044492,-4492211016143457e-23,0,-3.7128561625368586,-20.745583808174697,1.9273149967193604
