Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.9813787428007825,0.1312361654592123,1.146621430808187,0.24999996540468916,-17360896933459267e-23,0,7473.6602696911095,2.3494749069213867
feeder2,1.5959918575420748,0.11575,0.7190083160668945,0.24999996540468916,-17360896933474924e-23,0,7473.6602696911095,2.3494749069213867
feeder3,2.372023588028003,-0.1633,0.8939765855809663,0.24999996540468916,-1736089693346067e-22,0,7473.6602696911095,2.3494749069213867
feeder4,1.3763891860238942,-0.0963,0.5496109875850753,0.24999996540468916,-17360896933466332e-23,0,7473.6602696911095,2.3494749069213867
feeder5,2.053002834457304,0.09056254434030864,0.7779973461211664,0.2499999654263368,-18057847056819963e-23,0,7473.6602696911095,2.3494749069213867
feeder6,2.8587899925681493,0.2076,1.2932101880103215,0.2499999654263368,-1805784705681548e-22,0,7473.6602696911095,2.3494749069213867
feeder7,1.8060826024843515,-0.12575,0.7089175780941194,0.2499999654263368,-18057847056859247e-23,0,7473.6602696911095,2.3494749069213867
feeder8,2.6599638352371775,-0.189,1.1200363453412927,0.2499999654263368,-18057847056857598e-23,0,7473.6602696911095,2.3494749069213867
feeder9,1.259225914424514,0.0660633909302453,0.47377423780910455,0.24999996547238723,-15223361843843334e-23,0,7473.6602696911095,2.3494749069213867
feeder10,1.2711368065757107,-0.09055,0.5398633456579077,0.24999996547238723,-15223361843844858e-23,0,7473.6602696911095,2.3494749069213867
feeder11,2.046024410481645,0.14515,0.8569757417519734,0.24999996547238723,-15223361843842608e-23,0,7473.6602696911095,2.3494749069213867
feeder12,1.876001968063927,-0.1313,0.7499981841696911,0.24999996547238723,-15223361843844064e-23,0,7473.6602696911095,2.3494749069213867
