Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-1.1657769568088365,0.09868719000757865,4.551110193556099,0.18054799191778412,-0.08333323674726205,0,7257.616536085853,2.4275481700897217
feeder2,-0.5195169132814871,-0.11255,2.853850150028749,0.18054799191778412,-0.08333323674726205,0,7257.616536085853,2.4275481700897217
feeder3,-0.9539918046630608,-0.12555000000000002,3.548325041410323,0.18054799191778412,-0.08333323674726205,0,7257.616536085853,2.4275481700897217
feeder4,-0.40115390926675804,-0.08485000000000001,2.18148714601402,0.18054799191778412,-0.08333323674726205,0,7257.616536085853,2.4275481700897217
feeder5,-0.8786535247156938,-0.1063,3.087986757334935,0.17265052235565473,-0.08333323261924139,0,7257.616536085853,2.4275481700897217
feeder6,-1.2356089136696444,0.14520195567297134,5.132942146288886,0.1726505223556549,-0.08333323261924139,0,7257.616536085853,2.4275481700897217
feeder7,-0.7584652887509796,-0.09860000000000001,2.813798521370221,0.17265052235565528,-0.08333323261924139,0,7257.616536085853,2.4275481700897217
feeder8,-1.0142563673382017,-0.1674,4.445589599957443,0.17265052235565484,-0.08333323261924139,0,7257.616536085853,2.4275481700897217
feeder9,-0.5315889621435317,-0.013068875513326084,1.8799221937787385,0.16118058391251172,-0.08333323163520684,0,7257.616536085853,2.4275481700897217
feeder10,-0.3688280166585341,0.0845,2.142161248293741,0.16118058391251167,-0.08333323163520684,0,7257.616536085853,2.4275481700897217
feeder11,-0.9841203080872896,-0.11665000000000002,3.4004535397224966,0.16118058391253443,-0.08333323163520684,0,7257.616536085853,2.4275481700897217
feeder12,-0.810636630628865,-0.1041,2.975969862264072,0.16118058391251716,-0.08333323163520684,0,7257.616536085853,2.4275481700897217
