Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-3.2829204355886126,-0.16884999481239593,6.576587499190119,0.24305557693189112,0.08333293639849304,0,6799.142218224009,2.4015581607818604
feeder2,-2.7265190516514117,-0.10540000000000001,4.751186115252919,0.24305557693189112,0.08333293639849304,0,6799.142218224009,2.4015581607818604
feeder3,-3.2627043059089544,-0.13640000000000002,5.907371369510462,0.24305557693189112,0.08333293639849304,0,6799.142218224009,2.4015581607818604
feeder4,-2.035146414285593,-0.084,3.6318134778871,0.24305557693189112,0.08333293639849304,0,6799.142218224009,2.4015581607818604
feeder5,0.01651723356729462,-0.11294999419297452,2.1591498298767657,0.24305557726918883,0.08333293655593954,0,6799.142218224009,2.4015581607818604
feeder6,-4.398828380876519,-0.21150000000000002,8.54549544432058,0.24305557726918883,0.08333293655593954,0,6799.142218224009,2.4015581607818604
feeder7,-2.68283974772075,-0.10425000000000001,4.684506811164811,0.24305557726918883,0.08333293655593954,0,6799.142218224009,2.4015581607818604
feeder8,-4.235500647207394,-0.16245,7.401167710651454,0.24305557726918883,0.08333293655593954,0,6799.142218224009,2.4015581607818604
feeder9,0.18591611076629969,-0.0645499955020424,1.0217509527778947,0.2430555756431213,0.0833329364558055,0,6799.142218224009,2.4015581607818604
feeder10,-2.034745999144293,-0.08080000000000001,3.567413062688488,0.2430555756431213,0.0833329364558055,0,6799.142218224009,2.4015581607818604
feeder11,-3.0772224067670146,-0.13345,5.662889470311209,0.2430555756431213,0.0833329364558055,0,6799.142218224009,2.4015581607818604
feeder12,-2.8343154841114964,-0.11025000000000001,4.955982547655691,0.2430555756431213,0.0833329364558055,0,6799.142218224009,2.4015581607818604
