Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-1.947585683037742,-0.1689999918079017,5.244252680904522,0.22222236642392518,0.08333300213322042,0,7055.879690065769,2.1105830669403076
feeder2,-3.183782216476533,-0.1067,5.234449214343313,0.22222236642392518,0.08333300213322042,0,7055.879690065769,2.1105830669403076
feeder3,-3.856567929975476,-0.13675,6.508234927842255,0.22222236642392518,0.08333300213322042,0,7055.879690065769,2.1105830669403076
feeder4,-2.3815534857798797,-0.08515,4.00122048364666,0.22222236642392518,0.08333300213322042,0,7055.879690065769,2.1105830669403076
feeder5,-3.1821865434123073,-0.1130499913067109,5.359853541167805,0.2222223660684221,0.08333300224450246,0,7055.879690065769,2.1105830669403076
feeder6,-5.258026687069151,-0.21200000000000002,9.414693684824648,0.2222223660684221,0.08333300224450246,0,7055.879690065769,2.1105830669403076
feeder7,2.0246669977554976,-0.10540000000000001,0,0.2222223660684221,0.08333300224450246,0,7055.879690065769,2.1105830669403076
feeder8,-4.947304572390053,-0.1645,8.15397157014555,0.2222223660684221,0.08333300224450246,0,7055.879690065769,2.1105830669403076
feeder9,-2.233350958474601,-0.06494999236967376,3.449017956338043,0.2222223644912661,0.0833330021365583,0,7055.879690065769,2.1105830669403076
feeder10,1.4158452151483412,-0.08225,0.1458217827151005,0.2222223644912661,0.0833330021365583,0,7055.879690065769,2.1105830669403076
feeder11,-3.6500084699059046,-0.13360000000000002,6.238675467769347,0.2222223644912661,0.0833330021365583,0,7055.879690065769,2.1105830669403076
feeder12,-3.3342253240422193,-0.11045,5.459892321905661,0.2222223644912661,0.0833330021365583,0,7055.879690065769,2.1105830669403076
