Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-2.4364252222228733,-0.09242440077282937,6.280425773519532,0.24999994591386507,-5512966589546346e-22,0,-22.70962285788941,-120.70164548968222,1.911647081375122
feeder2,-1.6722459878919858,-0.11330000000000001,3.9382465391886448,0.24999994591386507,-5512966589544598e-22,0,-22.70962285788941,-120.70164548968222,1.911647081375122
feeder3,-1.9916051145999325,-0.14525,4.896605665896591,0.24999994591386507,-5512966589541306e-22,0,-22.70962285788941,-120.70164548968222,1.911647081375122
feeder4,-1.2434007492017862,-0.08835,3.010401300498445,0.24999994591386507,-5512966589545455e-22,0,-22.70962285788941,-120.70164548968222,1.911647081375122
feeder5,-1.8443490950402377,0.039024101879529205,4.261349606525847,0.2499999481973836,-5114856099773817e-22,0,-22.70962285788941,-120.70164548968222,1.911647081375122
feeder6,-3.163339741426445,-0.196,7.083340252912055,0.2499999481973836,-5114856099772967e-22,0,-22.70962285788941,-120.70164548968222,1.911647081375122
feeder7,-1.6329757157871383,-0.1125,3.8829762272727484,0.2499999481973836,-5114856099775439e-22,0,-22.70962285788941,-120.70164548968222,1.911647081375122
feeder8,-2.5798092845049263,-0.17775000000000002,6.134809795990536,0.2499999481973836,-5114856099774895e-22,0,-22.70962285788941,-120.70164548968222,1.911647081375122
feeder9,-1.1516397954241395,0.04668212241175759,2.593640319366668,0.24999994781941037,-5239425284932419e-22,0,-22.70962285788941,-120.70164548968222,1.911647081375122
feeder10,-1.2524386658587903,-0.08515,2.955439189801319,0.24999994781941037,-5239425284934793e-22,0,-22.70962285788941,-120.70164548968222,1.911647081375122
feeder11,-1.983445398907259,-0.13540000000000002,4.691445922849788,0.24999994781941037,-5239425284932758e-22,0,-22.70962285788941,-120.70164548968222,1.911647081375122
feeder12,-1.7628052204235596,-0.11715,4.105805744366088,0.24999994781941037,-5239425284933695e-22,0,-22.70962285788941,-120.70164548968222,1.911647081375122
