Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.073905333066693,-0.03440161680121001,5.703905170689541,0.24999999045587526,16237715126437102e-23,0,7333.787455708183,2.329725980758667
feeder2,-1.3367298664432594,-0.11200000000000002,3.5767297040661084,0.24999999045587526,16237715126434873e-23,0,7333.787455708183,2.329725980758667
feeder3,-1.7031150801544754,-0.13720000000000002,4.447114917777324,0.24999999045587526,16237715126436594e-23,0,7333.787455708183,2.329725980758667
feeder4,-1.0380574758307481,-0.0848,2.734057313453597,0.24999999045587526,16237715126437517e-23,0,7333.787455708183,2.329725980758667
feeder5,-1.6071730789476875,0.08774997286272425,3.870172916389529,0.2499999904491181,16255815854500332e-23,0,7333.787455708183,2.329725980758667
feeder6,-2.613115315327957,-0.191,6.4331151527697985,0.2499999904491181,1625581585449707e-22,0,7333.787455708183,2.329725980758667
feeder7,-1.4165331700956356,-0.1055,3.526533007537477,0.2499999904491181,16255815854496867e-23,0,7333.787455708183,2.329725980758667
feeder8,-2.116656534948621,-0.17275000000000001,5.571656372390462,0.2499999904491181,16255815854495914e-23,0,7333.787455708183,2.329725980758667
feeder9,-1.0106018959159453,-0.06725,2.355601733972116,0.2499999904130261,16194382916232418e-23,0,7333.787455708183,2.329725980758667
feeder10,-1.008195842970792,0.060783693479809914,2.6841956810269627,0.2499999904130261,1619438291623313e-22,0,7333.787455708183,2.329725980758667
feeder11,-1.6798758136372436,-0.12905,4.260875651693414,0.2499999904130261,16194382916232235e-23,0,7333.787455708183,2.329725980758667
feeder12,-1.518984363071657,-0.1105,3.728984201127828,0.2499999904130261,1619438291623318e-22,0,7333.787455708183,2.329725980758667
