Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.0210001659779926,0.08066611652505853,0,0.24999996208322198,-16597799275451223e-23,0,5074.042967028734,2.2010700702667236
feeder2,1.9240001659779926,0.09620000000000001,0,0.24999996208322198,-16597799275446241e-23,0,5074.042967028734,2.2010700702667236
feeder3,2.390000165977993,-0.11950000000000001,0,0.24999996208322198,-16597799275437615e-23,0,5074.042967028734,2.2010700702667236
feeder4,1.4110001659779927,-0.07055,0,0.24999996208322198,-16597799275452462e-23,0,5074.042967028734,2.2010700702667236
feeder5,2.2110001696251866,0.06753773373788008,0,0.24999996150651776,-1696251867983103e-22,0,5074.042967028734,2.2010700702667236
feeder6,3.2880001696251866,0.1644,0,0.24999996150651776,-16962518679845317e-23,0,5074.042967028734,2.2010700702667236
feeder7,1.9920001696251868,-0.09960000000000001,0,0.24999996150651776,-16962518679842638e-23,0,5074.042967028734,2.2010700702667236
feeder8,3.0540001696251866,-0.1527,0,0.24999996150651776,-16962518679841063e-23,0,5074.042967028734,2.2010700702667236
feeder9,1.4410001654604871,0.04837060482349227,0,0.2499999626844826,-16546048707222464e-23,0,5074.042967028734,2.2010700702667236
feeder10,1.430000165460487,-0.0715,0,0.2499999626844826,-16546048707229603e-23,0,5074.042967028734,2.2010700702667236
feeder11,2.312000165460487,0.1156,0,0.2499999626844826,-16546048707234116e-23,0,5074.042967028734,2.2010700702667236
feeder12,2.120000165460487,-0.10600000000000001,0,0.2499999626844826,-1654604870722289e-22,0,5074.042967028734,2.2010700702667236
