Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8439999224727743,0.06525173918927381,0,0.24999995193868166,7752722573349071e-23,0,6176.889921795739,2.152189016342163
feeder2,1.7659999224727743,0.0883,0,0.24999995193868166,7752722573346996e-23,0,6176.889921795739,2.152189016342163
feeder3,2.0889999224727744,-0.10445,0,0.24999995193868166,7752722573344305e-23,0,6176.889921795739,2.152189016342163
feeder4,1.1979999224727742,-0.0599,0,0.24999995193868166,7752722573341986e-23,0,6176.889921795739,2.152189016342163
feeder5,1.7369999150167075,0.04228179539887403,0,0.24999995132017871,8498329269967661e-23,0,6176.889921795739,2.152189016342163
feeder6,3.148999915016707,0.15745,0,0.24999995132017871,8498329269975475e-23,0,6176.889921795739,2.152189016342163
feeder7,1.6599999150167073,-0.083,0,0.24999995132017871,8498329269976719e-23,0,6176.889921795739,2.152189016342163
feeder8,2.644999915016707,-0.13225,0,0.24999995132017871,8498329269980126e-23,0,6176.889921795739,2.152189016342163
feeder9,1.0519999177800246,0.028250429038941025,0,0.24999995155399496,8221997557162734e-23,0,6176.889921795739,2.152189016342163
feeder10,1.1839999177800244,-0.0592,0,0.24999995155399496,8221997557156823e-23,0,6176.889921795739,2.152189016342163
feeder11,2.234999917780024,0.11175,0,0.24999995155399496,822199755715827e-22,0,6176.889921795739,2.152189016342163
feeder12,1.8099999177800246,-0.09050000000000001,0,0.24999995155399496,8221997557161289e-23,0,6176.889921795739,2.152189016342163
