Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-0.7996054502610547,-0.025743439024232803,4.126605158060655,0.24999998007775523,2922003997588307e-22,0,6703.993688205855,2.230465888977051
feeder2,-0.5786575034632943,0.10045,2.5876572112628944,0.24999998007775523,29220039975867677e-23,0,6703.993688205855,2.230465888977051
feeder3,-0.5593552332850374,-0.1329,3.2173549410846376,0.24999998007775523,2922003997588408e-22,0,6703.993688205855,2.230465888977051
feeder4,-0.40200917420270976,-0.07880000000000001,1.97800888200231,0.24999998007775523,29220039975879017e-23,0,6703.993688205855,2.230465888977051
feeder5,-0.5779548676647003,-0.09114010726375994,2.799954596398724,0.24999998017733432,2712659764879428e-22,0,6703.993688205855,2.230465888977051
feeder6,-0.4781671201125685,0.2088,4.654166848846592,0.24999998017733432,2712659764879401e-22,0,6703.993688205855,2.230465888977051
feeder7,-0.5383416704600351,-0.10065,2.5513413991940586,0.24999998017733432,2712659764880232e-22,0,6703.993688205855,2.230465888977051
feeder8,-0.9069273984416341,-0.1562,4.030927127175658,0.24999998017733432,27126597648796476e-23,0,6703.993688205855,2.230465888977051
feeder9,-0.47143608758865085,-0.03862163401206048,1.705435801438976,0.24999998007297447,28614967474783833e-23,0,6703.993688205855,2.230465888977051
feeder10,-0.4223353676878224,-0.07605,1.9433350815381476,0.24999998007297447,2861496747479223e-22,0,6703.993688205855,2.230465888977051
feeder11,-0.44683839632781075,0.1319,3.084838110178136,0.24999998007297447,28614967474790774e-23,0,6703.993688205855,2.230465888977051
feeder12,-0.5297534627812183,-0.1085,2.6997531766315435,0.24999998007297447,28614967474794374e-23,0,6703.993688205855,2.230465888977051
