Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.2650878971193573,-0.060331772572335574,5.728420754397184,0.21527794957949015,-0.08333285727782666,0,7043.607498383083,2.1067841053009033
feeder2,-1.367769686683747,-0.10705,3.5921025439615737,0.21527794957949015,-0.08333285727782666,0,7043.607498383083,2.1067841053009033
feeder3,-1.6458958295802326,-0.13685,4.466228686858059,0.21527794957949015,-0.08333285727782666,0,7043.607498383083,2.1067841053009033
feeder4,-0.95447547703065,-0.0854,2.7458083343084767,0.21527794957949015,-0.08333285727782666,0,7043.607498383083,2.1067841053009033
feeder5,-1.5414741996236387,0.07817639005410171,3.886807096225251,0.21527794921471358,-0.08333289660161222,0,7043.607498383083,2.1067841053009033
feeder6,-2.1334318851463534,-0.2122,6.460764781747965,0.21527794921471358,-0.08333289660161222,0,7043.607498383083,2.1067841053009033
feeder7,-1.3423572046489614,-0.1058,3.5416901012505737,0.21527794921471358,-0.08333289660161221,0,7043.607498383083,2.1067841053009033
feeder8,-2.209270541531038,-0.16515000000000002,5.59560343813265,0.21527794921471358,-0.08333289660161222,0,7043.607498383083,2.1067841053009033
feeder9,-0.9845091658465078,0.0649158439960277,2.3668420466438658,0.2152779476465529,-0.08333288079735805,0,7043.607498383083,2.1067841053009033
feeder10,-0.9596709505080129,-0.0827,2.697003831305371,0.2152779476465529,-0.08333288079735805,0,7043.607498383083,2.1067841053009033
feeder11,-1.5238743495697924,-0.1337,4.2812072303671505,0.2152779476465529,-0.08333288079735805,0,7043.607498383083,2.1067841053009033
feeder12,-1.4534448777717004,-0.1105,3.7467777585690585,0.2152779476465529,-0.08333288079735805,0,7043.607498383083,2.1067841053009033
