Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.3340000736650532,0.09903578962337312,0,0.24999996778663253,-7366505325841587e-23,0,5259.560739030134,2.5104238986968994
feeder2,2.016000073665053,0.1008,0,0.24999996778663253,-7366505325832128e-23,0,5259.560739030134,2.5104238986968994
feeder3,2.691000073665053,-0.13455,0,0.24999996778663253,-73665053258369e-21,0,5259.560739030134,2.5104238986968994
feeder4,1.6350000736650532,-0.08175,0,0.24999996778663253,-7366505325832029e-23,0,5259.560739030134,2.5104238986968994
feeder5,2.566000071584415,0.08027828115634555,0,0.24999996779071698,-7158441520988162e-23,0,5259.560739030134,2.5104238986968994
feeder6,3.6150000715844155,0.18075000000000002,0,0.24999996779071698,-7158441520999437e-23,0,5259.560739030134,2.5104238986968994
feeder7,2.2860000715844153,-0.11430000000000001,0,0.24999996779071698,-715844152099631e-22,0,5259.560739030134,2.5104238986968994
feeder8,3.4620000715844155,-0.17310000000000003,0,0.24999996779071698,-7158441520979383e-23,0,5259.560739030134,2.5104238986968994
feeder9,1.6900000749905726,0.05536610659387249,0,0.249999968281261,-7499057270393405e-23,0,5259.560739030134,2.5104238986968994
feeder10,1.6580000749905726,-0.0829,0,0.249999968281261,-7499057270375528e-23,0,5259.560739030134,2.5104238986968994
feeder11,2.5580000749905727,0.12789999999999999,0,0.249999968281261,-7499057270382307e-23,0,5259.560739030134,2.5104238986968994
feeder12,2.367000074990573,-0.11835000000000001,0,0.249999968281261,-7499057270400991e-23,0,5259.560739030134,2.5104238986968994
