Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.7269999703327756,0.11300823161998692,0,0.24999998986855854,29667224128208004e-24,0,32.63600791306728,106.28459910355578,2.015070915222168
feeder2,2.147999970332776,0.10740000000000001,0,0.24999998986855854,29667224128236714e-24,0,32.63600791306728,106.28459910355578,2.015070915222168
feeder3,3.039999970332776,-0.15200000000000002,0,0.24999998986855854,2966722412820112e-23,0,32.63600791306728,106.28459910355578,2.015070915222168
feeder4,1.7879999703327758,-0.08940000000000001,0,0.24999998986855854,2966722412831046e-23,0,32.63600791306728,106.28459910355578,2.015070915222168
feeder5,2.8879999731507087,0.07566568649159267,0,0.24999998974379883,2684929139067716e-23,0,32.63600791306728,106.28459910355578,2.015070915222168
feeder6,3.969999973150709,0.1985,0,0.24999998974379883,268492913906141e-22,0,32.63600791306728,106.28459910355578,2.015070915222168
feeder7,2.5019999731507085,-0.1251,0,0.24999998974379883,26849291390596602e-24,0,32.63600791306728,106.28459910355578,2.015070915222168
feeder8,3.6099999731507086,-0.1805,0,0.24999998974379883,26849291390687913e-24,0,32.63600791306728,106.28459910355578,2.015070915222168
feeder9,1.845999968199124,0.05779422061015034,0,0.24999999009237067,3180087618117267e-23,0,32.63600791306728,106.28459910355578,2.015070915222168
feeder10,1.805999968199124,-0.0903,0,0.24999999009237067,31800876181408525e-24,0,32.63600791306728,106.28459910355578,2.015070915222168
feeder11,2.756999968199124,0.13785,0,0.24999999009237067,318008761815361e-22,0,32.63600791306728,106.28459910355578,2.015070915222168
feeder12,2.543999968199124,-0.1272,0,0.24999999009237067,3180087618142669e-23,0,32.63600791306728,106.28459910355578,2.015070915222168
