Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,3.4389999397505893,0.10326042246573017,0,0.2499999775602937,6024941089690163e-23,0,30.63583328454383,96.29863595774943,1.8633549213409424
feeder2,2.041999939750589,0.1021,0,0.2499999775602937,6024941089719374e-23,0,30.63583328454383,96.29863595774943,1.8633549213409424
feeder3,2.771999939750589,-0.1386,0,0.2499999775602937,6024941089685329e-23,0,30.63583328454383,96.29863595774943,1.8633549213409424
feeder4,1.6849999397505893,-0.08425,0,0.2499999775602937,6024941089697776e-23,0,30.63583328454383,96.29863595774943,1.8633549213409424
feeder5,2.628999941935662,0.08354416472163687,0,0.24999997740879693,58064337616132693e-24,0,30.63583328454383,96.29863595774943,1.8633549213409424
feeder6,3.6809999419356623,0.18405000000000002,0,0.24999997740879693,5806433761629991e-23,0,30.63583328454383,96.29863595774943,1.8633549213409424
feeder7,2.351999941935662,-0.1176,0,0.24999997740879693,5806433761628275e-23,0,30.63583328454383,96.29863595774943,1.8633549213409424
feeder8,3.5559999419356623,-0.1778,0,0.24999997740879693,5806433761636427e-23,0,30.63583328454383,96.29863595774943,1.8633549213409424
feeder9,1.7569999369539242,0.05572492356300675,0,0.24999997814685992,6304607569017195e-23,0,30.63583328454383,96.29863595774943,1.8633549213409424
feeder10,1.6919999369539243,-0.08460000000000001,0,0.24999997814685992,6304607569005888e-23,0,30.63583328454383,96.29863595774943,1.8633549213409424
feeder11,2.6109999369539247,0.13055000000000003,0,0.24999997814685992,630460756900333e-22,0,30.63583328454383,96.29863595774943,1.8633549213409424
feeder12,2.4109999369539246,-0.12055,0,0.24999997814685992,6304607568996752e-23,0,30.63583328454383,96.29863595774943,1.8633549213409424
