Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-7.131188355079937,-0.1630499903747798,10.47552062625699,0.1249929292805461,-0.08333227117705329,0,6937.6451204164305,2.2724380493164062
feeder2,-6.822285083545254,-0.1139,9.183617354722308,0.1249929292805461,-0.08333227117705329,0,6937.6451204164305,2.2724380493164062
feeder3,2.5733322711770534,-0.12450000000000001,0,0.1249929292805461,-0.08333227117705329,0,6937.6451204164305,2.2724380493164062
feeder4,1.8443322711770531,-0.08805,0,0.1249929292805461,-0.08333227117705329,0,6937.6451204164305,2.2724380493164062
feeder5,-2.3259745083476395,-0.10694998970294034,4.548306798778199,0.11709547835676057,-0.08333229043056009,0,6937.6451204164305,2.2724380493164062
feeder6,-12.675345267015588,-0.18795,16.51767755744615,0.11709547835676073,-0.08333229043056009,0,6937.6451204164305,2.2724380493164062
feeder7,2.02933229043056,-0.0973,0,0.11709547835676112,-0.08333229043056009,0,6937.6451204164305,2.2724380493164062
feeder8,3.44233229043056,-0.16795000000000002,0,0.11709547835676068,-0.08333229043056009,0,6937.6451204164305,2.2724380493164062
feeder9,-1.4167399678497357,-0.06349999154862616,2.770072289376853,0.10562551951329194,-0.08333232152711739,0,6937.6451204164305,2.2724380493164062
feeder10,1.7783323215271174,-0.08475,0,0.10562551951329188,-0.08333232152711739,0,6937.6451204164305,2.2724380493164062
feeder11,-8.628849534014497,-0.11155,10.943181855541615,0.10562551951331464,-0.0833323215271174,0,6937.6451204164305,2.2724380493164062
feeder12,2.1323323215271173,-0.10245,0,0.10562551951329738,-0.08333232152711739,0,6937.6451204164305,2.2724380493164062
