Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-3.6763616227385567,-0.16874998611323022,6.968028840621382,0.24305091073294202,0.08333278211717492,0,-28.73001988941739,-88.91941155774684,1.704787015914917
feeder2,-2.6226713550004397,-0.10820000000000002,4.703338572883265,0.24305091073294202,0.08333278211717492,0,-28.73001988941739,-88.91941155774684,1.704787015914917
feeder3,-3.191213069813661,-0.137,5.847880287696486,0.24305091073294202,0.08333278211717492,0,-28.73001988941739,-88.91941155774684,1.704787015914917
feeder4,-1.9555715300217933,-0.08615,3.5952387479046184,0.24305091073294202,0.08333278211717492,0,-28.73001988941739,-88.91941155774684,1.704787015914917
feeder5,-0.5288432325340722,-0.11349998525180577,2.715510451183496,0.23517601316406306,0.08333278135057616,0,-28.73001988941739,-88.91941155774684,1.704787015914917
feeder6,-4.2797695141361185,-0.21315,8.459436732785543,0.23517601316406322,0.08333278135057616,0,-28.73001988941739,-88.91941155774684,1.704787015914917
feeder7,-2.573663554218639,-0.10735,4.637330772868062,0.23517601316406364,0.08333278135057616,0,-28.73001988941739,-88.91941155774684,1.704787015914917
feeder8,-4.0569659069468464,-0.16765000000000002,7.3266331255962704,0.23517601316406317,0.08333278135057616,0,-28.73001988941739,-88.91941155774684,1.704787015914917
feeder9,-0.12623828497692174,-0.06474998703861787,1.3379055044671926,0.23028682031547582,0.08333278050972909,0,-28.73001988941739,-88.91941155774684,1.704787015914917
feeder10,-1.9315673445098676,-0.08415,3.5312345640001386,0.2302868203154759,0.08333278050972909,0,-28.73001988941739,-88.91941155774684,1.704787015914917
feeder11,-3.012792725371054,-0.1338,5.605459944861325,0.23028682031547598,0.08333278050972909,0,-28.73001988941739,-88.91941155774684,1.704787015914917
feeder12,-2.7820548158700724,-0.11035,4.905722035360343,0.23028682031547626,0.08333278050972909,0,-28.73001988941739,-88.91941155774684,1.704787015914917
