Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.487999884294174,0.10531860050633143,0,0.24999998281522562,11570582582833355e-23,0,5341.202548274275,2.3341450691223145
feeder2,2.0559998842941742,0.1028,0,0.24999998281522562,11570582582834828e-23,0,5341.202548274275,2.3341450691223145
feeder3,2.8129998842941744,-0.14065000000000003,0,0.24999998281522562,11570582582838622e-23,0,5341.202548274275,2.3341450691223145
feeder4,1.7049998842941743,-0.08525,0,0.24999998281522562,11570582582845766e-23,0,5341.202548274275,2.3341450691223145
feeder5,2.6599998824905198,0.08443954315666555,0,0.24999998254929337,11750948023360501e-23,0,5341.202548274275,2.3341450691223145
feeder6,3.7149998824905195,0.18575,0,0.24999998254929337,11750948023371376e-23,0,5341.202548274275,2.3341450691223145
feeder7,2.3809998824905194,-0.11904999999999999,0,0.24999998254929337,11750948023365846e-23,0,5341.202548274275,2.3341450691223145
feeder8,3.5879998824905197,-0.1794,0,0.24999998254929337,11750948023367695e-23,0,5341.202548274275,2.3341450691223145
feeder9,1.784999888594368,0.056202666230815074,0,0.24999998331788814,11140563191019888e-23,0,5341.202548274275,2.3341450691223145
feeder10,1.7069998885943682,-0.08535000000000001,0,0.24999998331788814,11140563191030245e-23,0,5341.202548274275,2.3341450691223145
feeder11,2.632999888594368,0.13165000000000002,0,0.24999998331788814,11140563191021579e-23,0,5341.202548274275,2.3341450691223145
feeder12,2.430999888594368,-0.12155,0,0.24999998331788814,11140563191039281e-23,0,5341.202548274275,2.3341450691223145
