Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.894333231491861,0.07226566581139504,0,0.091,-0.08333323149186098,0,6856.400013496638,2.6633689403533936
feeder2,1.925333231410515,0.09210000000000002,0,0.0942,-0.0833332314105149,0,6856.400013496638,2.6633689403533936
feeder3,2.2643332274756576,-0.10905000000000001,0,0.1434,-0.08333322747565762,0,6856.400013496638,2.6633689403533936
feeder4,1.4083332284389336,-0.06625,0,0.1402,-0.08333322843893372,0,6856.400013496638,2.6633689403533936
feeder5,1.9513332287843135,0.054687157466370456,0,0.1382,-0.08333322878431342,0,6856.400013496638,2.6633689403533936
feeder6,3.1013332228692696,0.1509,0,0.2144,-0.08333322286926978,0,6856.400013496638,2.6633689403533936
feeder7,1.8093332305470253,-0.0863,0,0.1192,-0.0833332305470253,0,6856.400013496638,2.6633689403533936
feeder8,2.7673332152625476,-0.1342,0,0.1813,-0.08333321526254733,0,6856.400013496638,2.6633689403533936
feeder9,1.28033322960753,0.04018871910770947,0,0.1355,-0.08333322960752991,0,6856.400013496638,2.6633689403533936
feeder10,1.3013332327494596,-0.0609,0,0.0664,-0.08333323274945954,0,6856.400013496638,2.6633689403533936
feeder11,2.207333230749622,0.10620000000000002,0,0.1182,-0.08333323074962178,0,6856.400013496638,2.6633689403533936
feeder12,1.9833332328924733,-0.095,0,0.058,-0.08333323289247334,0,6856.400013496638,2.6633689403533936
