Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.705999956239371,0.06021336812273122,0,0.2499999795872016,43760628751373325e-24,0,6164.493279213442,2.250863790512085
feeder2,1.7509999562393712,0.08755,0,0.2499999795872016,43760628751316693e-24,0,6164.493279213442,2.250863790512085
feeder3,1.9899999562393713,-0.0995,0,0.2499999795872016,4376062875128638e-23,0,6164.493279213442,2.250863790512085
feeder4,1.1619999562393712,-0.0581,0,0.2499999795872016,4376062875141851e-23,0,6164.493279213442,2.250863790512085
feeder5,1.6969999568179501,0.040018685388948705,0,0.24999997948293196,4318205004084246e-23,0,6164.493279213442,2.250863790512085
feeder6,3.01499995681795,0.15075000000000002,0,0.24999997948293196,4318205004083364e-23,0,6164.493279213442,2.250863790512085
feeder7,1.5699999568179501,-0.07850000000000001,0,0.24999997948293196,43182050040826874e-24,0,6164.493279213442,2.250863790512085
feeder8,2.52899995681795,-0.12645,0,0.24999997948293196,4318205004081841e-23,0,6164.493279213442,2.250863790512085
feeder9,1.0259999546175733,0.029886453263773954,0,0.2499999797144243,4538242678420549e-23,0,6164.493279213442,2.250863790512085
feeder10,1.1209999546175733,-0.05605,0,0.2499999797144243,4538242678416899e-23,0,6164.493279213442,2.250863790512085
feeder11,2.0989999546175735,0.10495000000000002,0,0.2499999797144243,45382426784204635e-24,0,6164.493279213442,2.250863790512085
feeder12,1.7429999546175734,-0.08715,0,0.2499999797144243,4538242678420577e-23,0,6164.493279213442,2.250863790512085
