Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,2.1116832982989737,0.07694848509540543,0.8043165793342206,0.24999994088636082,12236680577258328e-23,0,17.549533793343254,54.520551651319714,1.7654399871826172
feeder2,1.262639528826288,0.08835,0.5043603488069063,0.24999994088636082,12236680577263157e-23,0,17.549533793343254,54.520551651319714,1.7654399871826172
feeder3,1.574905124410793,-0.1101,0.6270947532224012,0.24999994088636082,12236680577262429e-23,0,17.549533793343254,54.520551651319714,1.7654399871826172
feeder4,0.8684661039449261,-0.0627,0.38553377368826813,0.24999994088636082,12236680577259795e-23,0,17.549533793343254,54.520551651319714,1.7654399871826172
feeder5,1.2602607610363723,0.04183589227716278,0.5457390840536114,0.24999994254607746,15491001633912444e-23,0,17.549533793343254,54.520551651319714,1.7654399871826172
feeder6,2.51885603752817,0.1713,0.9071438075618139,0.24999994254607746,1549100163391193e-22,0,17.549533793343254,54.520551651319714,1.7654399871826172
feeder7,1.2217178123608492,-0.08595000000000001,0.49728203272913446,0.24999994254607746,1549100163390968e-22,0,17.549533793343254,54.520551651319714,1.7654399871826172
feeder8,1.973331711370943,-0.13795,0.7856681337190404,0.24999994254607746,1549100163390726e-22,0,17.549533793343254,54.520551651319714,1.7654399871826172
feeder9,0.7700679596488748,0.036133850529995085,0.3379318901975692,0.24999994237377593,15015355612078972e-23,0,17.549533793343254,54.520551651319714,1.7654399871826172
feeder10,0.8789280541668746,-0.0632,0.38507179567956923,0.24999994237377593,15015355612078786e-23,0,17.549533793343254,54.520551651319714,1.7654399871826172
feeder11,1.7247392588387136,0.1168,0.6112605910077302,0.24999994237377593,1501535561207967e-22,0,17.549533793343254,54.520551651319714,1.7654399871826172
feeder12,1.3810438283690318,-0.0958,0.5349560214774122,0.24999994237377593,1501535561208239e-22,0,17.549533793343254,54.520551651319714,1.7654399871826172
