Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,-1.943420608663505,-0.015712755972705827,5.258753250888914,0.15971497130350445,-0.08333264222540838,0,-17.809862330272907,-55.92296771705693,1.7086880207061768
feeder2,-0.9362571025076409,-0.1139,3.2975897447330493,0.15971497130350445,-0.08333264222540838,0,-17.809862330272907,-55.92296771705693,1.7086880207061768
feeder3,-1.5237145404959,-0.12465,4.100047182721308,0.15971497130350445,-0.08333264222540838,0,-17.809862330272907,-55.92296771705693,1.7086880207061768
feeder4,-0.6563496861338212,-0.08905,2.5206823283592295,0.15971497130350445,-0.08333264222540838,0,-17.809862330272907,-55.92296771705693,1.7086880207061768
feeder5,-1.3237989719512675,0.09674115113411096,3.5681316002422623,0.15181752392955503,-0.08333262829099468,0,-17.809862330272907,-55.92296771705693,1.7086880207061768
feeder6,-2.088720682878749,-0.18795,5.931053311169744,0.1518175239295552,-0.08333262829099468,0,-17.809862330272907,-55.92296771705693,1.7086880207061768
feeder7,-1.1969779381457144,-0.09855000000000001,3.2513105664367092,0.15181752392955558,-0.08333262829099468,0,-17.809862330272907,-55.92296771705693,1.7086880207061768
feeder8,-1.6704930294836036,-0.16915000000000002,5.136825657774598,0.15181752392955514,-0.08333262829099468,0,-17.809862330272907,-55.92296771705693,1.7086880207061768
feeder9,-0.8220994346519898,-0.06335,2.172432054545939,0.1403475537120431,-0.08333261989394938,0,-17.809862330272907,-55.92296771705693,1.7086880207061768
feeder10,-0.6851422588487374,0.04718462700064757,2.475474878742687,0.14034755371204305,-0.08333261989394938,0,-17.809862330272907,-55.92296771705693,1.7086880207061768
feeder11,-1.6382209189068875,-0.11040000000000001,3.929553538800837,0.1403475537120658,-0.08333261989394938,0,-17.809862330272907,-55.92296771705693,1.7086880207061768
feeder12,-1.3276889009172903,-0.1014,3.43902152081124,0.14034755371204855,-0.08333261989394938,0,-17.809862330272907,-55.92296771705693,1.7086880207061768
