Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6919998663001317,0.06547700216986715,0,0.24999996000601932,1336998684676193e-22,0,4449.255070175676,2.356149196624756
feeder2,1.7819998663001315,0.08910000000000001,0,0.24999996000601932,13369986846770328e-23,0,4449.255070175676,2.356149196624756
feeder3,2.0549998663001317,-0.10275000000000001,0,0.24999996000601932,13369986846769097e-23,0,4449.255070175676,2.356149196624756
feeder4,1.2379998663001315,-0.061900000000000004,0,0.24999996000601932,13369986846765725e-23,0,4449.255070175676,2.356149196624756
feeder5,1.9329998776945454,0.057530764203397144,0,0.24999995846062545,1223054547066677e-22,0,4449.255070175676,2.356149196624756
feeder6,3.0519998776945454,0.1526,0,0.24999995846062545,12230545470669136e-23,0,4449.255070175676,2.356149196624756
feeder7,1.7759998776945454,-0.0888,0,0.24999995846062545,12230545470665083e-23,0,4449.255070175676,2.356149196624756
feeder8,2.7619998776945454,-0.1381,0,0.24999995846062545,12230545470667973e-23,0,4449.255070175676,2.356149196624756
feeder9,1.240999865803332,0.04320941919504168,0,0.24999996086549614,13419666795207396e-23,0,4449.255070175676,2.356149196624756
feeder10,1.247999865803332,-0.062400000000000004,0,0.24999996086549614,13419666795211745e-23,0,4449.255070175676,2.356149196624756
feeder11,2.105999865803332,0.1053,0,0.24999996086549614,134196667952238e-21,0,4449.255070175676,2.356149196624756
feeder12,1.922999865803332,-0.09615000000000001,0,0.24999996086549614,13419666795211602e-23,0,4449.255070175676,2.356149196624756
