Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.6379995997393175,0.0592117240343262,0,0.24999998615751923,4002606825425088e-22,0,6431.357780536074,2.5539920330047607
feeder2,1.7689996807469337,0.08845,0,0.2499999794069554,3192530662863545e-22,0,6431.357780536074,2.5539920330047607
feeder3,1.9689996379370258,-0.09845000000000001,0,0.24999998297441028,3620629742868565e-22,0,6431.357780536074,2.5539920330047607
feeder4,1.2049996379370258,-0.060250000000000005,0,0.24999998297441028,3620629742868537e-22,0,6431.357780536074,2.5539920330047607
feeder5,1.7009996380001424,0.04303498743086967,0,0.24999998293730422,3619998576023759e-22,0,6431.357780536074,2.5539920330047607
feeder6,2.9159996380001423,0.1458,0,0.24999998293730422,36199985760250665e-23,0,6431.357780536074,2.5539920330047607
feeder7,1.5779996380001424,-0.07890000000000001,0,0.24999998293730422,3619998576023712e-22,0,6431.357780536074,2.5539920330047607
feeder8,2.4989996380001425,-0.12495,0,0.24999998293730422,36199985760247373e-23,0,6431.357780536074,2.5539920330047607
feeder9,1.0389996420561438,0.03845370692311367,0,0.2499999831523413,3579438561764191e-22,0,6431.357780536074,2.5539920330047607
feeder10,1.2053327144676873,-0.05610000000000001,0,0.22612190221343886,-0.08333271446768716,0,6431.357780536074,2.5539920330047607
feeder11,1.9359996420561438,0.0968,0,0.2499999831523413,35794385617641086e-23,0,6431.357780536074,2.5539920330047607
feeder12,1.8153329823587325,-0.08660000000000001,0,0.2177219041542703,-0.08333298235873247,0,6431.357780536074,2.5539920330047607
