Feeder,Pf,QF,Pg,B,R,P_rsrv,P_0,Cost,time
feeder1,1.171240917337573,0.07963953939220197,1.8547588156200732,0.24999994898641123,26704235349011656e-23,0,9.551706517034464,32.86583017402942,1.7549140453338623
feeder2,0.6409419277334921,0.0902,1.1630578052241545,0.24999994898641123,2670423534900948e-22,0,9.551706517034464,32.86583017402942,1.7549140453338623
feeder3,0.8369156998338244,-0.11415,1.446084033123822,0.24999994898641123,267042353490131e-21,0,9.551706517034464,32.86583017402942,1.7549140453338623
feeder4,0.4349566792632497,-0.06620000000000001,0.8890430536943968,0.24999994898641123,2670423534900457e-22,0,9.551706517034464,32.86583017402942,1.7549140453338623
feeder5,0.6125221206892666,0.03689667384246098,1.25847764333961,0.24999994735029485,23597112333122094e-23,0,9.551706517034464,32.86583017402942,1.7549140453338623
feeder6,1.5571210341855546,0.18245,2.091878729843322,0.24999994735029485,2359711233312279e-22,0,9.551706517034464,32.86583017402942,1.7549140453338623
feeder7,0.6132645955496019,-0.08800000000000001,1.1467351684792748,0.24999994735029485,23597112333112306e-23,0,9.551706517034464,32.86583017402942,1.7549140453338623
feeder8,1.0482446222945618,-0.143,1.8117551417343147,0.24999994735029485,2359711233312198e-22,0,9.551706517034464,32.86583017402942,1.7549140453338623
feeder9,0.3746818963143456,0.04034494516728966,0.7693178624158064,0.24999994767505773,241269847908668e-21,0,9.551706517034464,32.86583017402942,1.7549140453338623
feeder10,0.46736597751797576,-0.06720000000000001,0.8766337812121764,0.24999994767505773,2412698479087609e-22,0,9.551706517034464,32.86583017402942,1.7549140453338623
feeder11,1.00543670681815,0.11985,1.391563051912002,0.24999994767505773,24126984790871454e-23,0,9.551706517034464,32.86583017402942,1.7549140453338623
feeder12,0.7881475941426332,-0.1003,1.2178521645875187,0.24999994767505773,2412698479087609e-22,0,9.551706517034464,32.86583017402942,1.7549140453338623
