Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,-2.074638772829294,-0.17089999130573497,5.575971056174413,0.21527767595617214,-0.08333228334511841,0,7842.8252244838895,2.290778875350952
feeder2,-4.068477086483941,-0.11155,6.382809369829059,0.2152776759561722,-0.08333228334511841,0,7842.8252244838895,2.290778875350952
feeder3,-5.282712403964318,-0.1285,7.936044687309437,0.2152776759561722,-0.08333228334511841,0,7842.8252244838895,2.290778875350952
feeder4,1.7433322833451184,-0.083,0,0.2152776759561722,-0.08333228334511841,0,7842.8252244838895,2.290778875350952
feeder5,-1.3071730498541696,-0.10799999083096262,3.550505312575141,0.215277638598334,-0.08333226272097144,0,7842.8252244838895,2.290778875350952
feeder6,-7.599804921704476,-0.18985000000000002,11.480137184425448,0.215277638598334,-0.08333226272097144,0,7842.8252244838895,2.290778875350952
feeder7,-4.213899204541623,-0.0998,6.293231467262594,0.215277638598334,-0.08333226272097144,0,7842.8252244838895,2.290778875350952
feeder8,3.444332262720972,-0.16805000000000003,0,0.2152776385983341,-0.08333226272097144,0,7842.8252244838895,2.290778875350952
feeder9,-0.26575794850176526,-0.06439999205060895,1.6370902523643824,0.21527766553089978,-0.08333230386261715,0,7842.8252244838895,2.290778875350952
feeder10,-3.0650252749258686,-0.0821,4.790357578788486,0.21527766553089972,-0.08333230386261715,0,7842.8252244838895,2.290778875350952
feeder11,-5.075851740780383,-0.12225,7.604184044643,0.21527766553089972,-0.08333230386261715,0,7842.8252244838895,2.290778875350952
feeder12,2.1743323038626174,-0.10455000000000002,0,0.21527766553089978,-0.08333230386261715,0,7842.8252244838895,2.290778875350952
