Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.5099995089722467,0.10671601283100252,0,0.24999998563096973,4910277533300817e-22,0,13817.183771474683,1.51326584815979
feeder2,2.062999508972247,0.10315000000000002,0,0.24999998563096973,4910277533301287e-22,0,13817.183771474683,1.51326584815979
feeder3,2.832999508972247,-0.14165000000000003,0,0.24999998563096973,4910277533295597e-22,0,13817.183771474683,1.51326584815979
feeder4,1.7139995089722466,-0.0857,0,0.24999998563096973,4910277533295301e-22,0,13817.183771474683,1.51326584815979
feeder5,2.6769994610677745,0.08494615491901433,0,0.2499999851917246,5389322256174678e-22,0,13817.183771474683,1.51326584815979
feeder6,3.7329994610677746,0.18665,0,0.2499999851917246,5389322256174245e-22,0,13817.183771474683,1.51326584815979
feeder7,2.3939994610677746,-0.11970000000000001,0,0.2499999851917246,5389322256168504e-22,0,13817.183771474683,1.51326584815979
feeder8,3.5999994610677746,-0.18000000000000002,0,0.2499999851917246,5389322256166237e-22,0,13817.183771474683,1.51326584815979
feeder9,1.7959995437739895,0.05679502910403331,0,0.2499999863962438,45622601057333943e-23,0,13817.183771474683,1.51326584815979
feeder10,1.7149995437739896,-0.08575,0,0.2499999863962438,45622601057330317e-23,0,13817.183771474683,1.51326584815979
feeder11,2.6439995437739894,0.1322,0,0.2499999863962438,4562260105735041e-22,0,13817.183771474683,1.51326584815979
feeder12,2.440999543773989,-0.12204999999999999,0,0.2499999863962438,45622601057300295e-23,0,13817.183771474683,1.51326584815979
