Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.9253098365626422,0.09319464111813051,1.3066901830792634,0.2499999834884027,-19641905462162548e-24,0,17374.783438511324,1.551954984664917
feeder2,1.4506179076298924,0.1135,0.819382112012013,0.2499999834884027,-1964190546219397e-23,0,17374.783438511324,1.551954984664917
feeder3,1.489224010499794,-0.1254,1.0187760091421114,0.2499999834884027,-1964190546205874e-23,0,17374.783438511324,1.551954984664917
feeder4,1.146663158538662,-0.08865,0.6263368611032434,0.2499999834884027,-1964190546227551e-23,0,17374.783438511324,1.551954984664917
feeder5,1.2823939677416945,0.07080084973324369,0.8866060556316526,0.2499999821157608,-23373346979266657e-24,0,17374.783438511324,1.551954984664917
feeder6,2.3032572704052923,0.18885000000000002,1.4737427529680547,0.2499999821157608,-23373346979354543e-24,0,17374.783438511324,1.551954984664917
feeder7,1.187117319653467,-0.09975,0.8078827037198801,0.2499999821157608,-2337334697943107e-23,0,17374.783438511324,1.551954984664917
feeder8,2.1196062381162353,-0.1698,1.2763937852571114,0.2499999821157608,-23373346979404485e-24,0,17374.783438511324,1.551954984664917
feeder9,0.7221911505798501,-0.0631,0.5398088613996936,0.24999998555817887,-1197954368046217e-23,0,17374.783438511324,1.551954984664917
feeder10,1.1028905749175477,0.04895762178693186,0.6151094370619957,0.24999998555817887,-11979543680481283e-24,0,17374.783438511324,1.551954984664917
feeder11,1.2525790893061441,0.11145000000000001,0.9764209226733995,0.24999998555817887,-1197954368049419e-23,0,17374.783438511324,1.551954984664917
feeder12,1.178467166635257,-0.10165,0.8545328453442863,0.24999998555817887,-11979543680455716e-24,0,17374.783438511324,1.551954984664917
