Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.2406250099832277,0.09782980594545909,1.03837503918313,0.24999996361335272,-49166357529590796e-24,0,17358.21054891393,1.470855951309204
feeder2,1.545869396359156,0.10985,0.6511306528072014,0.24999996361335272,-49166357529589605e-24,0,17358.21054891393,1.470855951309204
feeder3,1.8114189292318126,-0.13105,0.8095811199345448,0.24999996361335272,-4916635752960809e-23,0,17358.21054891393,1.470855951309204
feeder4,1.2192748446876576,-0.08585000000000001,0.4977252044787,0.24999996361335272,-4916635752965766e-23,0,17358.21054891393,1.470855951309204
feeder5,1.517449298823205,0.06317592695396806,0.7045507536319153,0.24999996358886248,-5245512021145376e-23,0,17358.21054891393,1.470855951309204
feeder6,2.815874802413169,0.19935000000000003,1.1711252500419518,0.24999996358886248,-5245512021142478e-23,0,17358.21054891393,1.470855951309204
feeder7,1.4320075259486833,-0.1037,0.6419925265064368,0.24999996358886248,-52455120211449143e-24,0,17358.21054891393,1.470855951309204
feeder8,2.438700244771092,-0.17265,1.0142998076840282,0.24999996358886248,-52455120211567675e-24,0,17358.21054891393,1.470855951309204
feeder9,0.822017825634528,-0.06255,0.4289822210991616,0.24999996394311663,-4673368969617932e-23,0,17358.21054891393,1.470855951309204
feeder10,1.2851768593543287,0.04063005607392671,0.4888231873793612,0.24999996394311663,-4673368969617288e-23,0,17358.21054891393,1.470855951309204
feeder11,1.6230451371083934,0.11995,0.7759549096252965,0.24999996394311663,-46733689696181425e-24,0,17358.21054891393,1.470855951309204
feeder12,1.4069087436044094,-0.1043,0.6790913031292802,0.24999996394311663,-46733689696146485e-24,0,17358.21054891393,1.470855951309204
