Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.224904853095246,0.08616966468152144,2.0420948445526133,0.24999998679520274,3023521406071047e-22,0,17187.269508397883,1.4422540664672852
feeder2,0.994469658704477,0.11375,1.2805300389433822,0.24999998679520274,3023521406066212e-22,0,17187.269508397883,1.4422540664672852
feeder3,0.901856955529754,-0.12470000000000002,1.5921427421181056,0.24999998679520274,30235214060681195e-23,0,17187.269508397883,1.4422540664672852
feeder4,0.7741607000881308,-0.08765,0.9788389975597285,0.24999998679520274,30235214060682635e-23,0,17187.269508397883,1.4422540664672852
feeder5,0.7504121615907152,0.06376900978128386,1.3855875314528614,0.24999998698406714,3069564235248278e-22,0,17187.269508397883,1.4422540664672852
feeder6,1.4628351045261232,0.18830000000000002,2.303164588517453,0.24999998698406714,3069564235243844e-22,0,17187.269508397883,1.4422540664672852
feeder7,0.68644092480806,-0.09745000000000001,1.2625587682355166,0.24999998698406714,30695642352475235e-23,0,17187.269508397883,1.4422540664672852
feeder8,1.3622519928174617,-0.16785000000000003,1.994747700226115,0.24999998698406714,3069564235246902e-22,0,17187.269508397883,1.4422540664672852
feeder9,0.4254324351760777,-0.06344999999999999,0.8435672727922778,0.24999998633043824,292031644346206e-21,0,17187.269508397883,1.4422540664672852
feeder10,0.7347590613286827,0.046463023281999805,0.9612406466396729,0.24999998633043824,29203164434596736e-23,0,17187.269508397883,1.4422540664672852
feeder11,0.7181322402440925,0.11220000000000002,1.5258674677242634,0.24999998633043824,29203164434620215e-23,0,17187.269508397883,1.4422540664672852
feeder12,0.7196085477270723,-0.10275000000000001,1.3353911602412836,0.24999998633043824,29203164434597043e-23,0,17187.269508397883,1.4422540664672852
