Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.531000096790497,0.10626012512963477,0,0.24999997756509498,-9679049695415226e-23,0,13571.861018396561,1.4712531566619873
feeder2,2.070000096790497,0.1035,0,0.24999997756509498,-9679049700682592e-23,0,13571.861018396561,1.4712531566619873
feeder3,2.853000096790497,-0.14265000000000003,0,0.24999997756509498,-9679049700195961e-23,0,13571.861018396561,1.4712531566619873
feeder4,1.722000096790497,-0.08610000000000001,0,0.24999997756509498,-9679049698551296e-23,0,13571.861018396561,1.4712531566619873
feeder5,2.6940000972000733,0.08408907164923007,0,0.24999997709171848,-9720007340644113e-23,0,13571.861018396561,1.4712531566619873
feeder6,3.752000097200073,0.1876,0,0.24999997709171848,-9720007340384702e-23,0,13571.861018396561,1.4712531566619873
feeder7,2.4060000972000735,-0.12030000000000002,0,0.24999997709171848,-9720007337548229e-23,0,13571.861018396561,1.4712531566619873
feeder8,3.6080000972000734,-0.1804,0,0.24999997709171848,-9720007339223484e-23,0,13571.861018396561,1.4712531566619873
feeder9,1.8060000998119503,0.05559883648724079,0,0.2499999780785813,-9981195019765965e-23,0,13571.861018396561,1.4712531566619873
feeder10,1.7230000998119503,-0.08615,0,0.2499999780785813,-998119501815298e-22,0,13571.861018396561,1.4712531566619873
feeder11,2.65400009981195,0.1327,0,0.2499999780785813,-9981195018575943e-23,0,13571.861018396561,1.4712531566619873
feeder12,2.4510000998119503,-0.12255,0,0.2499999780785813,-9981195017809842e-23,0,13571.861018396561,1.4712531566619873
