Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.0794047219514775,0.09412277559704252,1.161595195057222,0.24999998195132592,82991300630188e-21,0,17137.90818529077,1.4682838916778564
feeder2,1.5166020206221398,0.11225000000000002,0.7283978963865596,0.24999998195132592,8299130062972227e-23,0,17137.90818529077,1.4682838916778564
feeder3,1.6443488281339051,-0.1275,0.9056510888747941,0.24999998195132592,8299130062995773e-23,0,17137.90818529077,1.4682838916778564
feeder4,1.1912115207661969,-0.0874,0.5567883962425024,0.24999998195132592,829913006301199e-22,0,17137.90818529077,1.4682838916778564
feeder5,1.3988426948512485,0.06989572855475498,0.7881572238289838,0.24999998191957973,8131976766391327e-23,0,17137.90818529077,1.4682838916778564
feeder6,2.524901607599297,0.19175,1.3100983110809352,0.24999998191957973,813197676638734e-22,0,17137.90818529077,1.4682838916778564
feeder7,1.329824535925453,-0.1024,0.7181753827547793,0.24999998191957973,813197676638894e-22,0,17137.90818529077,1.4682838916778564
feeder8,2.289336939695737,-0.17120000000000002,1.134662978984495,0.24999998191957973,8131976766366696e-23,0,17137.90818529077,1.4682838916778564
feeder9,0.7731235484473413,-0.06265,0.4798763681105367,0.24999998206357713,8344212188118718e-23,0,17137.90818529077,1.4682838916778564
feeder10,1.1971831709409635,0.04516035545464964,0.5468167456169146,0.24999998206357713,8344212188104277e-23,0,17137.90818529077,1.4682838916778564
feeder11,1.425986390641643,0.11470000000000001,0.8680135259162352,0.24999998206357713,8344212188121422e-23,0,17137.90818529077,1.4682838916778564
feeder12,1.2913418112525792,-0.10255000000000002,0.7596581053052991,0.24999998206357713,8344212188083723e-23,0,17137.90818529077,1.4682838916778564
