Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.7169999126591904,0.0651512002957082,0,0.24999993976985743,873408099090427e-22,0,13450.882710053265,1.4866068363189697
feeder2,1.7919999126591901,0.08960000000000001,0,0.24999993976985743,8734080990944994e-23,0,13450.882710053265,1.4866068363189697
feeder3,2.07799991265919,-0.10389999999999999,0,0.24999993976985743,8734080990946721e-23,0,13450.882710053265,1.4866068363189697
feeder4,1.24999991265919,-0.0625,0,0.24999993976985743,873408099093368e-22,0,13450.882710053265,1.4866068363189697
feeder5,1.9499999129060186,0.05693846811400732,0,0.24999993835396142,8709398125183967e-23,0,13450.882710053265,1.4866068363189697
feeder6,3.0649999129060186,0.15325,0,0.24999993835396142,8709398125149649e-23,0,13450.882710053265,1.4866068363189697
feeder7,1.7889999129060186,-0.08945,0,0.24999993835396142,870939812520635e-22,0,13450.882710053265,1.4866068363189697
feeder8,2.780999912906019,-0.13905,0,0.24999993835396142,8709398125186778e-23,0,13450.882710053265,1.4866068363189697
feeder9,1.2549999013497253,0.04304586598252788,0,0.24999993905248746,9865027470590262e-23,0,13450.882710053265,1.4866068363189697
feeder10,1.2579999013497254,-0.0629,0,0.24999993905248746,9865027470556349e-23,0,13450.882710053265,1.4866068363189697
feeder11,2.1209999013497254,0.10605,0,0.24999993905248746,9865027470577892e-23,0,13450.882710053265,1.4866068363189697
feeder12,1.9369999013497254,-0.09685,0,0.24999993905248746,9865027470601303e-23,0,13450.882710053265,1.4866068363189697
