Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.2931214966779332,0.10791758600834868,2.0868784882100897,0.24999998452581249,15111977003595776e-24,0,17196.50319736088,1.494920015335083
feeder2,0.8253876813021948,0.1067,1.3086123035858281,0.24999998452581249,15111977003582763e-24,0,17196.50319736088,1.494920015335083
feeder3,1.107941252927459,-0.13675,1.6270587319605638,0.24999998452581249,15111977003590185e-24,0,17196.50319736088,1.494920015335083
feeder4,0.7026948639763582,-0.08515,1.000305120911665,0.24999998452581249,15111977003559023e-24,0,17196.50319736088,1.494920015335083
feeder5,0.8450261393322889,0.04899208564323998,1.4159738468077698,0.24999998444029123,13859941365880427e-24,0,17196.50319736088,1.494920015335083
feeder6,1.8863265649338967,0.21200000000000002,2.353673421206162,0.24999998444029123,13859941365820493e-24,0,17196.50319736088,1.494920015335083
feeder7,0.8177530666094068,-0.10540000000000001,1.2902469195306518,0.24999998444029123,13859941365823236e-24,0,17196.50319736088,1.494920015335083
feeder8,1.251507093603671,-0.1645,2.0384928925363877,0.24999998444029123,13859941365809905e-24,0,17196.50319736088,1.494920015335083
feeder9,0.43674568843065953,0.05427534694613917,0.8622543137183527,0.24999998316929314,-2149012305061837e-24,0,17196.50319736088,1.494920015335083
feeder10,0.6624657113829822,-0.08225,0.9825342907660302,0.24999998316929314,-21490123050489286e-25,0,17196.50319736088,1.494920015335083
feeder11,1.1123311352066758,0.13360000000000002,1.5596688669423366,0.24999998316929314,-2149012305081147e-24,0,17196.50319736088,1.494920015335083
feeder12,0.8440269216725971,-0.11045,1.3649730804764153,0.24999998316929314,-2149012305070736e-24,0,17196.50319736088,1.494920015335083
