Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.61699973129863,0.05894332576608596,0,0.24999998756898556,2687013701409737e-22,0,18152.42176900174,1.5940170288085938
feeder2,1.74199973129863,0.08710000000000001,0,0.24999998756898556,2687013701409028e-22,0,18152.42176900174,1.5940170288085938
feeder3,1.93899973129863,-0.09695000000000001,0,0.24999998756898556,2687013701409008e-22,0,18152.42176900174,1.5940170288085938
feeder4,1.17099973129863,-0.058550000000000005,0,0.24999998756898556,2687013701408615e-22,0,18152.42176900174,1.5940170288085938
feeder5,1.6639997396108765,0.04502168765927134,0,0.24999998742588703,2603891233914042e-22,0,18152.42176900174,1.5940170288085938
feeder6,2.8579997396108765,0.1429,0,0.24999998742588703,2603891233913658e-22,0,18152.42176900174,1.5940170288085938
feeder7,1.5449997396108766,-0.07725,0,0.24999998742588703,2603891233914294e-22,0,18152.42176900174,1.5940170288085938
feeder8,2.4789997396108765,-0.12395,0,0.24999998742588703,2603891233915054e-22,0,18152.42176900174,1.5940170288085938
feeder9,1.0269997223127727,0.03248982844225608,0,0.24999998705567947,2776872271874476e-22,0,18152.42176900174,1.5940170288085938
feeder10,1.1099997223127729,-0.05550000000000001,0,0.24999998705567947,27768722718750027e-23,0,18152.42176900174,1.5940170288085938
feeder11,2.026999722312773,0.10135000000000001,0,0.24999998705567947,2776872271875342e-22,0,18152.42176900174,1.5940170288085938
feeder12,1.7229997223127729,-0.08615,0,0.24999998705567947,2776872271875708e-22,0,18152.42176900174,1.5940170288085938
