Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.039999968926856,0.0815024372103627,0,0.24999999109525217,3107314386964721e-23,0,13720.971269430851,1.5328011512756348
feeder2,1.931999968926856,0.0966,0,0.24999999109525217,3107314386955388e-23,0,13720.971269430851,1.5328011512756348
feeder3,2.411999968926856,-0.1206,0,0.24999999109525217,31073143869726726e-24,0,13720.971269430851,1.5328011512756348
feeder4,1.425999968926856,-0.0713,0,0.24999999109525217,31073143869538135e-24,0,13720.971269430851,1.5328011512756348
feeder5,2.237999975347266,0.06796327240389113,0,0.24999998980056534,24652734112590306e-24,0,13720.971269430851,1.5328011512756348
feeder6,3.3119999753472658,0.1656,0,0.24999998980056534,24652734112647643e-24,0,13720.971269430851,1.5328011512756348
feeder7,2.011999975347266,-0.10060000000000001,0,0.24999998980056534,24652734112519655e-24,0,13720.971269430851,1.5328011512756348
feeder8,3.078999975347266,-0.15395000000000003,0,0.24999998980056534,2465273411276034e-23,0,13720.971269430851,1.5328011512756348
feeder9,1.4559999709885705,0.048544207056768235,0,0.2499999907721559,2901142939750052e-23,0,13720.971269430851,1.5328011512756348
feeder10,1.4469999709885706,-0.07235000000000001,0,0.2499999907721559,29011429397280295e-24,0,13720.971269430851,1.5328011512756348
feeder11,2.328999970988571,0.11645000000000001,0,0.2499999907721559,2901142939748066e-23,0,13720.971269430851,1.5328011512756348
feeder12,2.1389999709885705,-0.10694999999999999,0,0.2499999907721559,29011429397526914e-24,0,13720.971269430851,1.5328011512756348
