Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.617999959384193,0.05900423017678562,0,0.2499999844556285,4061580670272873e-23,0,18253.704762698628,1.476578950881958
feeder2,1.7489999593841934,0.08745000000000001,0,0.2499999844556285,40615806702752236e-24,0,18253.704762698628,1.476578950881958
feeder3,1.9389999593841933,-0.09695000000000001,0,0.2499999844556285,4061580670271159e-23,0,18253.704762698628,1.476578950881958
feeder4,1.1819999593841932,-0.0591,0,0.2499999844556285,4061580670269247e-23,0,18253.704762698628,1.476578950881958
feeder5,1.669999960311816,0.04555658424781309,0,0.24999998444039623,39688183817090974e-24,0,18253.704762698628,1.476578950881958
feeder6,2.854999960311816,0.14275000000000002,0,0.24999998444039623,396881838170978e-22,0,18253.704762698628,1.476578950881958
feeder7,1.552999960311816,-0.07765,0,0.24999998444039623,3968818381707061e-23,0,18253.704762698628,1.476578950881958
feeder8,2.479999960311816,-0.124,0,0.24999998444039623,39688183817074325e-24,0,18253.704762698628,1.476578950881958
feeder9,1.0279999588020265,0.03414560053707558,0,0.24999998455224576,4119797352314828e-23,0,18253.704762698628,1.476578950881958
feeder10,1.1119999588020266,-0.05560000000000001,0,0.24999998455224576,4119797352313191e-23,0,18253.704762698628,1.476578950881958
feeder11,1.9889999588020266,0.09945000000000001,0,0.24999998455224576,4119797352309346e-23,0,18253.704762698628,1.476578950881958
feeder12,1.7209999588020266,-0.08605000000000002,0,0.24999998455224576,41197973523102115e-24,0,18253.704762698628,1.476578950881958
