Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8170003125397893,0.06299827883879365,0,0.2499999651686314,-3125397889979797e-22,0,18153.450582092693,1.6121349334716797
feeder2,1.766000312539789,0.0883,0,0.2499999651686314,-3125397889979513e-22,0,18153.450582092693,1.6121349334716797
feeder3,2.057000312539789,-0.10285,0,0.2499999651686314,-31253978899803064e-23,0,18153.450582092693,1.6121349334716797
feeder4,1.185000312539789,-0.059250000000000004,0,0.2499999651686314,-3125397889980198e-22,0,18153.450582092693,1.6121349334716797
feeder5,1.721000317411829,0.04277134429645871,0,0.24999996419579443,-31741182884970607e-23,0,18153.450582092693,1.6121349334716797
feeder6,3.0900003174118287,0.1545,0,0.24999996419579443,-3174118288497734e-22,0,18153.450582092693,1.6121349334716797
feeder7,1.6370003174118288,-0.08185,0,0.24999996419579443,-3174118288497387e-22,0,18153.450582092693,1.6121349334716797
feeder8,2.611000317411829,-0.13055000000000003,0,0.24999996419579443,-3174118288498123e-22,0,18153.450582092693,1.6121349334716797
feeder9,1.0390003072312382,0.027748010194602685,0,0.24999996614214423,-30723123823411765e-23,0,18153.450582092693,1.6121349334716797
feeder10,1.1640003072312382,-0.0582,0,0.24999996614214423,-30723123823413226e-23,0,18153.450582092693,1.6121349334716797
feeder11,2.199000307231238,0.10994999999999999,0,0.24999996614214423,-3072312382341156e-22,0,18153.450582092693,1.6121349334716797
feeder12,1.7840003072312383,-0.0892,0,0.24999996614214423,-30723123823411887e-23,0,18153.450582092693,1.6121349334716797
