Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.8523331935670826,0.07033613069810347,0,0.11183329410825629,-0.08333319356708234,0,18616.92751912184,1.589735984802246
feeder2,1.9143331934645513,0.09155,0,0.11503329407494499,-0.08333319346455141,0,18616.92751912184,1.589735984802246
feeder3,2.2243331919466116,-0.10705,0,0.16423329345001733,-0.08333319194661166,0,18616.92751912184,1.589735984802246
feeder4,1.3863331878117606,-0.06515,0,0.1610332936658916,-0.08333318781176076,0,18616.92751912184,1.589735984802246
feeder5,1.9063331878328986,0.05330489939116742,0,0.15903329387251144,-0.08333318783289856,0,18616.92751912184,1.589735984802246
feeder6,3.0643330604522867,0.14905,0,0.23523328288895878,-0.08333306045228671,0,18616.92751912184,1.589735984802246
feeder7,1.770333193035468,-0.08435000000000001,0,0.14003329387947558,-0.0833331930354679,0,18616.92751912184,1.589735984802246
feeder8,2.7283331495083507,-0.13225,0,0.20213328405910738,-0.0833331495083506,0,18616.92751912184,1.589735984802246
feeder9,1.2453331881552834,0.04005461199063486,0,0.1563332937461694,-0.08333318815528337,0,18616.92751912184,1.589735984802246
feeder10,1.2813331941597261,-0.0599,0,0.08723329450063749,-0.08333319415972629,0,18616.92751912184,1.589735984802246
feeder11,2.1713331931875013,0.1044,0,0.1390332937267882,-0.08333319318750121,0,18616.92751912184,1.589735984802246
feeder12,1.9483331944346243,-0.09325,0,0.07883329539401945,-0.08333319443462439,0,18616.92751912184,1.589735984802246
