Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.2820001032199673,0.09619143191219454,0,0.2499999779777197,-10321996741638935e-23,0,14400.255450034878,1.5171728134155273
feeder2,2.0030001032199674,0.10015000000000002,0,0.2499999779777197,-10321996741639182e-23,0,14400.255450034878,1.5171728134155273
feeder3,2.650000103219967,-0.1325,0,0.2499999779777197,-10321996741641013e-23,0,14400.255450034878,1.5171728134155273
feeder4,1.6070001032199674,-0.08035,0,0.2499999779777197,-10321996741641792e-23,0,14400.255450034878,1.5171728134155273
feeder5,2.5310001119894823,0.07788098294636167,0,0.24999997738181046,-11198948210807615e-23,0,14400.255450034878,1.5171728134155273
feeder6,3.581000111989482,0.17905000000000001,0,0.24999997738181046,-11198948210807502e-23,0,14400.255450034878,1.5171728134155273
feeder7,2.250000111989482,-0.1125,0,0.24999997738181046,-11198948210807467e-23,0,14400.255450034878,1.5171728134155273
feeder8,3.4060001119894823,-0.1703,0,0.24999997738181046,-1119894821080699e-22,0,14400.255450034878,1.5171728134155273
feeder9,1.6530001000559715,0.05445012332112753,0,0.24999997826013615,-10005597150178119e-23,0,14400.255450034878,1.5171728134155273
feeder10,1.6370001000559715,-0.08185,0,0.24999997826013615,-10005597150180145e-23,0,14400.255450034878,1.5171728134155273
feeder11,2.5300001000559713,0.1265,0,0.24999997826013615,-10005597150179573e-23,0,14400.255450034878,1.5171728134155273
feeder12,2.3420001000559716,-0.11710000000000001,0,0.24999997826013615,-10005597150177096e-23,0,14400.255450034878,1.5171728134155273
