Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.5103163221718714,0.09182723060816564,1.7946836367752095,0.24999998878495974,410529193144133e-22,0,17035.593865660332,1.4720351696014404
feeder2,1.1206133802331684,0.11230000000000001,1.1253865787139123,0.24999998878495974,41052919314411325e-24,0,17035.593865660332,1.4720351696014404
feeder3,1.1077543193407275,-0.12535000000000002,1.3992456396063533,0.24999998878495974,4105291931442072e-23,0,17035.593865660332,1.4720351696014404
feeder4,0.8267528448032762,-0.08435000000000001,0.8602471141438046,0.24999998878495974,41052919314404536e-24,0,17035.593865660332,1.4720351696014404
feeder5,0.9082840595058883,0.06780695698279368,1.2177158985368646,0.24999998873071969,4195724700688834e-23,0,17035.593865660332,1.4720351696014404
feeder6,1.7978767921188852,0.19110000000000002,2.024123165923868,0.24999998873071969,4195724700687321e-23,0,17035.593865660332,1.4720351696014404
feeder7,0.8634073288981574,-0.09865000000000002,1.1095926291445957,0.24999998873071969,4195724700687564e-23,0,17035.593865660332,1.4720351696014404
feeder8,1.5889272291849124,-0.16710000000000003,1.7530727288578407,0.24999998873071969,41957247006877364e-24,0,17035.593865660332,1.4720351696014404
feeder9,0.5246840993233657,-0.06330000000000001,0.7413158593369618,0.24999998886484676,4133967254478349e-23,0,17035.593865660332,1.4720351696014404
feeder10,0.8362744441138348,0.04654491552724706,0.8447255145464927,0.24999998886484676,4133967254477374e-23,0,17035.593865660332,1.4720351696014404
feeder11,1.0060878922500738,0.11735000000000001,1.3409120664102536,0.24999998886484676,4133967254478208e-23,0,17035.593865660332,1.4720351696014404
feeder12,0.9054759416526401,-0.10395000000000001,1.1735240170076875,0.24999998886484676,41339672544785704e-24,0,17035.593865660332,1.4720351696014404
