Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.677999885239912,0.1117839743299018,0,0.24999999313419727,11476008807164471e-23,0,14740.552405307835,1.5014560222625732
feeder2,2.131999885239912,0.10660000000000001,0,0.24999999313419727,11476008807209888e-23,0,14740.552405307835,1.5014560222625732
feeder3,3.0059998852399117,-0.1503,0,0.24999999313419727,11476008807198146e-23,0,14740.552405307835,1.5014560222625732
feeder4,1.769999885239912,-0.08850000000000001,0,0.24999999313419727,11476008807194321e-23,0,14740.552405307835,1.5014560222625732
feeder5,2.849999890405011,0.07723515305217554,0,0.2499999920595567,109594989303833e-21,0,14740.552405307835,1.5014560222625732
feeder6,3.925999890405011,0.19630000000000003,0,0.2499999920595567,10959498930418113e-23,0,14740.552405307835,1.5014560222625732
feeder7,2.483999890405011,-0.1242,0,0.2499999920595567,10959498930381712e-23,0,14740.552405307835,1.5014560222625732
feeder8,3.603999890405011,-0.18020000000000003,0,0.2499999920595567,10959498930438887e-23,0,14740.552405307835,1.5014560222625732
feeder9,1.8409998384719901,0.05778846078803493,0,0.24999999431911046,16152800984638475e-23,0,14740.552405307835,1.5014560222625732
feeder10,1.78699983847199,-0.08935,0,0.24999999431911046,16152800984673682e-23,0,14740.552405307835,1.5014560222625732
feeder11,2.7309998384719902,0.13655,0,0.24999999431911046,16152800984661244e-23,0,14740.552405307835,1.5014560222625732
feeder12,2.5279998384719904,-0.1264,0,0.24999999431911046,16152800984628483e-23,0,14740.552405307835,1.5014560222625732
