Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,0.7982138966859548,0.1031787110364561,2.5497862595843195,0.24999996250875184,-15627027441362728e-23,0,17301.04360674765,1.4286019802093506
feeder2,0.5681137528157575,0.10835,1.5988864034545167,0.24999996250875184,-15627027441358623e-23,0,17301.04360674765,1.4286019802093506
feeder3,0.7160300928487603,-0.13520000000000001,1.9879700634215143,0.24999996250875184,-15627027441359382e-23,0,17301.04360674765,1.4286019802093506
feeder4,0.5088090972766975,-0.08655000000000002,1.222191058993577,0.24999996250875184,-15627027441362588e-23,0,17301.04360674765,1.4286019802093506
feeder5,0.5479374392909357,0.05151476621973333,1.73006271887113,0.24999996204345543,-15816206561988503e-23,0,17301.04360674765,1.4286019802093506
feeder6,1.3792390018388185,0.21275,2.875761156323247,0.24999996204345543,-158162065619903e-21,0,17301.04360674765,1.4286019802093506
feeder7,0.49755291623734527,-0.1037,1.5764472419247202,0.24999996204345543,-15816206561988895e-23,0,17301.04360674765,1.4286019802093506
feeder8,0.9453323259217652,-0.1718,2.4906678322403004,0.24999996204345543,-15816206561987682e-23,0,17301.04360674765,1.4286019802093506
feeder9,0.22457262970471006,0.06011413609685015,1.0534275334494572,0.2499999622750364,-1631541672100944e-22,0,17301.04360674765,1.4286019802093506
feeder10,0.5466250146291928,-0.08735000000000001,1.2003751485249745,0.2499999622750364,-16315416721010163e-23,0,17301.04360674765,1.4286019802093506
feeder11,0.6545320635664772,0.128,1.90546809958769,0.2499999622750364,-16315416721008246e-23,0,17301.04360674765,1.4286019802093506
feeder12,0.47939448301853255,-0.10735,1.6676056801356345,0.2499999622750364,-16315416721010248e-23,0,17301.04360674765,1.4286019802093506
