Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.2889390565569374,0.08902630452970305,1.0150608703958923,0.24999999487222394,7304717021331422e-23,0,17099.752619386705,1.5490970611572266
feeder2,1.6124889088494785,0.11245000000000001,0.6365110181033513,0.24999999487222394,7304717021331736e-23,0,17099.752619386705,1.5490970611572266
feeder3,1.7185960809425724,-0.1255,0.791403846010257,0.24999999487222394,7304717021331684e-23,0,17099.752619386705,1.5490970611572266
feeder4,1.2054499922007298,-0.08460000000000001,0.4865499347520999,0.24999999487222394,730471702133101e-22,0,17099.752619386705,1.5490970611572266
feeder5,1.437268096994958,0.06332681951055447,0.6887318318779716,0.24999999465797554,7112707013429846e-23,0,17099.752619386705,1.5490970611572266
feeder6,2.673169591033703,0.19090000000000001,1.1448303378392268,0.24999999465797554,7112707013429299e-23,0,17099.752619386705,1.5490970611572266
feeder7,1.3454218615532347,-0.09865000000000002,0.6275780673196951,0.24999999465797554,711270701342988e-22,0,17099.752619386705,1.5490970611572266
feeder8,2.3534738803485964,-0.16725,0.9915260485243336,0.24999999465797554,7112707013430604e-23,0,17099.752619386705,1.5490970611572266
feeder9,0.84671330351733,-0.06330000000000001,0.41928662504613,0.24999999481789176,7143654003953556e-23,0,17099.752619386705,1.5490970611572266
feeder10,1.2082249965497678,0.04382088486009762,0.47777493201369203,0.24999999481789176,7143654003954226e-23,0,17099.752619386705,1.5490970611572266
feeder11,1.582582951293103,0.11705000000000002,0.7584169772703573,0.24999999481789176,7143654003955005e-23,0,17099.752619386705,1.5490970611572266
feeder12,1.4172572715853586,-0.10405,0.6637426569781012,0.24999999481789176,7143654003954599e-23,0,17099.752619386705,1.5490970611572266
