Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.768000118357473,0.06894389969778617,0,0.24999996646355804,-11835747294510029e-23,0,13628.1639439697,1.4912340641021729
feeder2,1.814000118357473,0.0907,0,0.24999996646355804,-11835747294460698e-23,0,13628.1639439697,1.4912340641021729
feeder3,2.1280001183574733,-0.10640000000000001,0,0.24999996646355804,-11835747294486604e-23,0,13628.1639439697,1.4912340641021729
feeder4,1.274000118357473,-0.0637,0,0.24999996646355804,-11835747294474095e-23,0,13628.1639439697,1.4912340641021729
feeder5,1.9860001295675624,0.060029074381251324,0,0.2499999653757083,-1295675624569122e-22,0,13628.1639439697,1.4912340641021729
feeder6,3.0940001295675623,0.1547,0,0.2499999653757083,-1295675624569927e-22,0,13628.1639439697,1.4912340641021729
feeder7,1.8170001295675624,-0.09085,0,0.2499999653757083,-12956756245730278e-23,0,13628.1639439697,1.4912340641021729
feeder8,2.8220001295675625,-0.1411,0,0.2499999653757083,-1295675624572046e-22,0,13628.1639439697,1.4912340641021729
feeder9,1.284000126303936,0.04418861655564166,0,0.24999996586378642,-12630393600395418e-23,0,13628.1639439697,1.4912340641021729
feeder10,1.281000126303936,-0.06405,0,0.24999996586378642,-12630393600389045e-23,0,13628.1639439697,1.4912340641021729
feeder11,2.151000126303936,0.10754999999999999,0,0.24999996586378642,-12630393600360169e-23,0,13628.1639439697,1.4912340641021729
feeder12,1.964000126303936,-0.09820000000000001,0,0.24999996586378642,-12630393600392224e-23,0,13628.1639439697,1.4912340641021729
