Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.2099995834396062,0.093362875302831,0,0.24999999093480904,41656039372191857e-23,0,13648.140831949124,1.4844110012054443
feeder2,1.9859995834396063,0.0993,0,0.24999999093480904,4165603937222202e-22,0,13648.140831949124,1.4844110012054443
feeder3,2.5909995834396065,-0.12955000000000003,0,0.24999999093480904,4165603937221761e-22,0,13648.140831949124,1.4844110012054443
feeder4,1.5629995834396062,-0.07815,0,0.24999999093480904,4165603937220375e-22,0,13648.140831949124,1.4844110012054443
feeder5,2.471999600271692,0.07509218997038936,0,0.24999999083782107,39972830762994787e-23,0,13648.140831949124,1.4844110012054443
feeder6,3.5239996002716922,0.17620000000000002,0,0.24999999083782107,39972830763042687e-23,0,13648.140831949124,1.4844110012054443
feeder7,2.1919996002716924,-0.10960000000000002,0,0.24999999083782107,39972830763099814e-23,0,13648.140831949124,1.4844110012054443
feeder8,3.319999600271692,-0.166,0,0.24999999083782107,39972830763020177e-23,0,13648.140831949124,1.4844110012054443
feeder9,1.5979995693564861,0.05447033536655943,0,0.2499999909383796,4306435139214332e-22,0,13648.140831949124,1.4844110012054443
feeder10,1.5999995693564861,-0.08000000000000002,0,0.2499999909383796,43064351392228064e-23,0,13648.140831949124,1.4844110012054443
feeder11,2.4829995693564864,0.12415000000000001,0,0.2499999909383796,43064351392170354e-23,0,13648.140831949124,1.4844110012054443
feeder12,2.298999569356486,-0.11495,0,0.2499999909383796,430643513921947e-21,0,13648.140831949124,1.4844110012054443
