Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.827338545270971,0.07668228529144117,0.12866132707451072,0.2499999915891914,1276545179564974e-22,0,17412.34498140038,1.4398159980773926
feeder2,1.697320497186486,0.0889,0.08067937515899637,0.2499999915891914,1276545179554457e-22,0,17412.34498140038,1.4398159980773926
feeder3,2.1366874410150842,-0.11185,0.10031243133039797,0.2499999915891914,12765451795574185e-23,0,17412.34498140038,1.4398159980773926
feeder4,1.2203284423105099,-0.0641,0.06167143003497239,0.2499999915891914,12765451795478637e-23,0,17412.34498140038,1.4398159980773926
feeder5,1.7447015127017766,0.03427830181608993,0.08729830970336039,0.2499999925981932,17759486301883677e-23,0,17412.34498140038,1.4398159980773926
feeder6,3.3788896928190786,0.17620000000000002,0.14511012958605882,0.2499999925981932,1775948630199513e-22,0,17412.34498140038,1.4398159980773926
feeder7,1.6564527212634843,-0.0868,0.0795471011416526,0.2499999925981932,17759486301955765e-23,0,17412.34498140038,1.4398159980773926
feeder8,2.675321397721807,-0.14005,0.12567842468333035,0.2499999925981932,17759486301938657e-23,0,17412.34498140038,1.4398159980773926
feeder9,1.071401957788741,0.03459510764957144,0.053597944403558806,0.2499999903589345,9780770019560895e-23,0,17412.34498140038,1.4398159980773926
feeder10,1.2359250899577785,-0.06485,0.061074812234521283,0.2499999903589345,978077001957643e-22,0,17412.34498140038,1.4398159980773926
feeder11,2.2660501223304026,0.11815,0.09694977986189704,0.2499999903589345,978077001952843e-22,0,17412.34498140038,1.4398159980773926
feeder12,1.87015250767513,-0.09775,0.08484739451717,0.2499999903589345,9780770019515662e-23,0,17412.34498140038,1.4398159980773926
