Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.730999939491356,0.060573893851817884,0,0.24999996847098513,6050864372008656e-23,0,17564.32499145466,1.5380299091339111
feeder2,1.7549999394913562,0.08775,0,0.24999996847098513,6050864372032655e-23,0,17564.32499145466,1.5380299091339111
feeder3,2.001999939491356,-0.1001,0,0.24999996847098513,6050864372014138e-23,0,17564.32499145466,1.5380299091339111
feeder4,1.1649999394913564,-0.05825,0,0.24999996847098513,605086437197875e-22,0,17564.32499145466,1.5380299091339111
feeder5,1.700999939926128,0.04051162531735816,0,0.2499999684283637,600738720639075e-22,0,17564.32499145466,1.5380299091339111
feeder6,3.027999939926128,0.1514,0,0.2499999684283637,6007387206427868e-23,0,17564.32499145466,1.5380299091339111
feeder7,1.581999939926128,-0.0791,0,0.2499999684283637,6007387206386563e-23,0,17564.32499145466,1.5380299091339111
feeder8,2.544999939926128,-0.12725,0,0.2499999684283637,6007387206437949e-23,0,17564.32499145466,1.5380299091339111
feeder9,1.026999938957529,0.02995420827683922,0,0.24999996849250222,6104247085791917e-23,0,17564.32499145466,1.5380299091339111
feeder10,1.127999938957529,-0.0564,0,0.24999996849250222,610424708577569e-22,0,17564.32499145466,1.5380299091339111
feeder11,2.117999938957529,0.1059,0,0.24999996849250222,6104247085767653e-23,0,17564.32499145466,1.5380299091339111
feeder12,1.7489999389575293,-0.08745000000000001,0,0.24999996849250222,6104247085789797e-23,0,17564.32499145466,1.5380299091339111
