Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.287719425063973,0.08946755031987187,0.8722806828449485,0.24999998394152304,-10790892132757767e-23,0.3604743954333815,17846.042082536995,1.4948039054870605
feeder2,1.324021824129178,0.09355000000000001,0.5469782837797434,0.24999998394152304,-1079089213275757e-22,0.3604743954333815,17846.042082536995,1.4948039054870605
feeder3,1.714916487742756,-0.11975000000000001,0.6800836201661653,0.24999998394152304,-10790892132759285e-23,0.3604743954333815,17846.042082536995,1.4948039054870605
feeder4,0.9938891236295613,-0.0706,0.41811098427936,0.24999998394152304,-10790892132758514e-23,0.3604743954333815,17846.042082536995,1.4948039054870605
feeder5,1.386146460492425,0.035044901537983175,0.5918536491757322,0.24999998400623819,-1096681571632944e-22,0.3604743954333815,17846.042082536995,1.4948039054870605
feeder6,2.8822035757508018,0.19330000000000003,0.9837965339173554,0.24999998400623819,-10966815716330806e-23,0.3604743954333815,17846.042082536995,1.4948039054870605
feeder7,1.29069825245412,-0.09150000000000001,0.5393018572140373,0.24999998400623819,-10966815716330519e-23,0.3604743954333815,17846.042082536995,1.4948039054870605
feeder8,2.1089438201151465,-0.14805,0.8520562895530106,0.24999998400623819,-10966815716330839e-23,0.3604743954333815,17846.042082536995,1.4948039054870605
feeder9,0.8121171203690947,0.04435754576919557,0.3608829896964698,0.24999998369484516,-11006556443197612e-23,0.3604743954333815,17846.042082536995,1.4948039054870605
feeder10,1.0077758422555758,-0.07095,0.41122426780998855,0.24999998369484516,-11006556443197642e-23,0.3604743954333815,17846.042082536995,1.4948039054870605
feeder11,1.821225246264779,0.12370000000000002,0.6527748638007855,0.24999998369484516,-11006556443197572e-23,0.3604743954333815,17846.042082536995,1.4948039054870605
feeder12,1.5127121042681948,-0.10420000000000001,0.5712880057973697,0.24999998369484516,-11006556443197684e-23,0.3604743954333815,17846.042082536995,1.4948039054870605
