Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.1310001312449667,0.08749651958693166,0,0.24999997595597795,-13124496696055396e-23,0,13733.430389483301,1.6230039596557617
feeder2,1.9640001312449669,0.09820000000000001,0,0.24999997595597795,-1312449669605395e-22,0,13733.430389483301,1.6230039596557617
feeder3,2.5140001312449667,-0.1257,0,0.24999997595597795,-13124496696051532e-23,0,13733.430389483301,1.6230039596557617
feeder4,1.502000131244967,-0.0751,0,0.24999997595597795,-1312449669605131e-22,0,13733.430389483301,1.6230039596557617
feeder5,2.3740001480098285,0.07123460361096184,0,0.2499999743558901,-1480098284796184e-22,0,13733.430389483301,1.6230039596557617
feeder6,3.4340001480098286,0.17170000000000002,0,0.2499999743558901,-14800982847962968e-23,0,13733.430389483301,1.6230039596557617
feeder7,2.1120001480098285,-0.10560000000000001,0,0.2499999743558901,-14800982847962576e-23,0,13733.430389483301,1.6230039596557617
feeder8,3.2090001480098285,-0.16045,0,0.2499999743558901,-14800982847962634e-23,0,13733.430389483301,1.6230039596557617
feeder9,1.5320001424161367,0.05145506892873834,0,0.249999974943381,-14241613662981086e-23,0,13733.430389483301,1.6230039596557617
feeder10,1.5370001424161366,-0.07685,0,0.249999974943381,-14241613662983833e-23,0,13733.430389483301,1.6230039596557617
feeder11,2.4160001424161366,0.1208,0,0.249999974943381,-14241613662982041e-23,0,13733.430389483301,1.6230039596557617
feeder12,2.2310001424161365,-0.11155,0,0.249999974943381,-14241613662981583e-23,0,13733.430389483301,1.6230039596557617
