Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,2.0366006660692193,0.10177218406218841,1.555399353011591,0.24999998039267088,-19080810395028925e-24,0,17642.81637089704,1.564957857131958
feeder2,1.2616606780072634,0.11185,0.9753393410735473,0.24999998039267088,-1908081039505247e-23,0,17642.81637089704,1.564957857131958
feeder3,1.5023151106706585,-0.13575,1.2126849084101519,0.24999998039267088,-19080810395048394e-24,0,17642.81637089704,1.564957857131958
feeder4,0.9404492284997793,-0.0843,0.745550790581031,0.24999998039267088,-190808103950415e-22,0,17642.81637089704,1.564957857131958
feeder5,1.1846415798873775,0.07788956809252573,1.0553584395546611,0.24999998017441558,-19442038491694498e-24,0,17642.81637089704,1.564957857131958
feeder6,2.0547521971870375,0.19045,1.7542478222550015,0.24999998017441558,-19442038491663985e-24,0,17642.81637089704,1.564957857131958
feeder7,1.1253488284293265,-0.10435000000000001,0.961651191012712,0.24999998017441558,-19442038491674295e-24,0,17642.81637089704,1.564957857131958
feeder8,1.9186636131271422,-0.17190000000000003,1.5193364063148964,0.24999998017441558,-19442038491662347e-24,0,17642.81637089704,1.564957857131958
feeder9,0.689645348571434,0.06067857480569072,0.642354670533499,0.24999998054718173,-19104932926757713e-24,0,17642.81637089704,1.564957857131958
feeder10,0.9390402543207836,-0.08355000000000001,0.7319597647841494,0.24999998054718173,-19104932926738522e-24,0,17642.81637089704,1.564957857131958
feeder11,1.3960916076456067,0.12789999999999999,1.161908411459326,0.24999998054718173,-191049329267442e-22,0,17642.81637089704,1.564957857131958
feeder12,1.1711343643263472,-0.10940000000000001,1.016865654778586,0.24999998054718173,-19104932926751446e-24,0,17642.81637089704,1.564957857131958
