Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,1.2188428162980236,0.09303377022951831,2.0901573872910015,0.24999997858846762,-20358902502872495e-23,0,17097.34469927009,1.5607528686523438
feeder2,0.9303318840262859,0.11205000000000001,1.3106683195627393,0.24999997858846762,-2035890250286402e-22,0,17097.34469927009,1.5607528686523438
feeder3,0.8683851310384204,-0.12490000000000001,1.629615072550605,0.24999997858846762,-20358902502868403e-23,0,17097.34469927009,1.5607528686523438
feeder4,0.673123461117067,-0.08375,1.0018767424719581,0.24999997858846762,-203589025028661e-21,0,17097.34469927009,1.5607528686523438
feeder5,0.7088015460028043,0.06928577800796298,1.4181986557125477,0.24999997863186155,-2017153521863002e-22,0,17097.34469927009,1.5607528686523438
feeder6,1.4716288249381086,0.19145,2.3573713767772437,0.24999997863186155,-20171535218629773e-23,0,17097.34469927009,1.5607528686523438
feeder7,0.6767261208371826,-0.09845000000000001,1.2922740808781696,0.24999997863186155,-20171535218631004e-23,0,17097.34469927009,1.5607528686523438
feeder8,1.291304547028257,-0.16665000000000002,2.0416956546870955,0.24999997863186155,-20171535218632314e-23,0,17097.34469927009,1.5607528686523438
feeder9,0.4066576578947432,-0.0635,0.8633425402295831,0.24999997869931506,-19812432629326014e-23,0,17097.34469927009,1.5607528686523438
feeder10,0.679226013540856,0.046928680212550034,0.9837741845834703,0.24999997869931506,-19812432629326803e-23,0,17097.34469927009,1.5607528686523438
feeder11,0.7983631313913562,0.118,1.56163706673297,0.24999997869931506,-19812432629320622e-23,0,17097.34469927009,1.5607528686523438
feeder12,0.7033046111671086,-0.1035,1.3666955869572175,0.24999997869931506,-19812432629324206e-23,0,17097.34469927009,1.5607528686523438
