Feeder,Pf,QF,Pg,B,R,P_rsrv,Cost,time
feeder1,3.967999959392241,0.12054872881847048,0,0.24999998950494995,4060775882825976e-23,0,15620.752179478444,1.4637870788574219
feeder2,2.220999959392241,0.11105000000000001,0,0.24999998950494995,4060775882825944e-23,0,15620.752179478444,1.4637870788574219
feeder3,3.198999959392241,-0.15995,0,0.24999998950494995,40607758828258877e-24,0,15620.752179478444,1.4637870788574219
feeder4,1.902999959392241,-0.09515000000000001,0,0.24999998950494995,4060775882826363e-23,0,15620.752179478444,1.4637870788574219
feeder5,2.965999964712486,0.07887222266680363,0,0.24999998913451554,35287514236302885e-24,0,15620.752179478444,1.4637870788574219
feeder6,4.084999964712486,0.20425000000000001,0,0.24999998913451554,35287514236317866e-24,0,15620.752179478444,1.4637870788574219
feeder7,2.5489999647124857,-0.12745,0,0.24999998913451554,35287514236334714e-24,0,15620.752179478444,1.4637870788574219
feeder8,3.7829999647124857,-0.18915,0,0.24999998913451554,3528751423633109e-23,0,15620.752179478444,1.4637870788574219
feeder9,1.8829999974605522,0.05694441510874179,0,0.2499999871797461,25394478295663253e-25,0,15620.752179478444,1.4637870788574219
feeder10,1.8719999974605523,-0.09360000000000002,0,0.2499999871797461,2539447829524893e-24,0,15620.752179478444,1.4637870788574219
feeder11,2.876999997460552,0.14385,0,0.2499999871797461,25394478295284276e-25,0,15620.752179478444,1.4637870788574219
feeder12,2.6119999974605523,-0.13060000000000002,0,0.2499999871797461,2539447829557673e-24,0,15620.752179478444,1.4637870788574219
